year,County,brand,name,Maturity,PCODE,yield (bu/a),MAT (days after 8/30),HT (in),LDG (score),site,water_management,SowDate,water,population (seeds/ft),Harvest,harvest,N (lbs),P (lbs),K (lbs)
2000,CKDR34,DYNA-GRO,DG-3401NRR*,4,1845,12.2,31,21,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDR34,DYNA-GRO,DG-3442NRR*,4.4,1847,16.5,35,22,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDR34,DYNA-GRO,DG-3468NRR*,4.6,1848,15.4,37,20,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDR34,M-PRIDE,MPV457NRR*,4.5,1879,13.9,35,21,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDR34,MIDLAND,9A441NRR*,4.4,1901,15.7,34,21,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDR34,US SEEDS,US S4409RR*,4.4,1971,11.5,35,21,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDR34,WILLCROSS,RR2469N*,4.5,1983,15.3,35,23,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDR34,ADVANCED GENETICS,AG4442RR*,4.5,2000,11.4,35,22,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDR34,ADVANCED GENETICS,AG4555RR*,4.5,2001,18.1,37,23,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDR34,ASGROW,AG4602*,4.6,2015,12.7,35,19,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDR34,CROPLAN GENETICS,RC4495*,4.4,2020,14,35,18,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDR34,DPMS,3801RR*,3.9,2037,9.5,32,18,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDR34,DPMS,4401RR*,4.4,2040,10.8,35,21,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDR34,DYNA-GRO,DG-3399RR*,3.9,2043,11.5,32,16,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDR34,GARST,XR0044N01*,4.4,2052,13.7,35,21,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDR34,MFA MORSOY,RT 4478SCN*,4.4,2076,13.7,36,20,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDR34,MIDWEST SEED,G 3925RN*,3.9,2101,13.7,31,25,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDR34,MIDWEST SEED,G 4500RN*,4.5,2102,13.9,35,24,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDR34,NK,S46-G2*,4.6,2112,15.3,36,24,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDR34,TAYLOR,466RR*,4,2129,11,35,21,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDR34,US SEEDS,US S4200RR*,4.2,2140,15.2,32,23,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDR45,PIONEER,9492*,4.9,1603,17.8,36,21,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDR45,ADVANCED GENETICS,AG5277 RR*,5.2,1638,19.5,NA,29,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDR45,MIDLAND,8540RR*,5.4,1707,16.9,NA,24,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDR45,NC+,5A45RR*,5.4,1737,18.4,NA,25,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDR45,WILLCROSS,RR2517N*,5.1,1794,16.2,NA,27,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDR45,TRIUMPH,TR5409RR*,5.4,1811,19.3,NA,25,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDR45,M-PRIDE,MPV537NRR*,5.3,1880,17.7,NA,25,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDR45,MIDLAND,9A480NRR*,4.8,1903,16.6,37,21,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDR45,MIDLAND,9B480RR*,4.8,1908,17.8,38,22,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDR45,NC+,4N79RR*,4.7,1924,16.9,37,21,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDR45,TAYLOR,488RR*,4,1954,16.9,37,21,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDR45,TRIUMPH,TR4718RR*,4.7,1962,15,36,24,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDR45,US SEEDS,US S4809RR*,4.8,1972,16.5,37,21,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDR45,CROPLAN GENETICS,480RR*,4.8,1974,15.1,38,21,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDR45,WILLCROSS,RR2480N*,4.8,1984,18.5,39,22,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDR45,WILLCROSS,RR2490N*,4.8,1985,16.7,39,24,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDR45,ADVANCED GENETICS,AG4827RR*,4.8,2003,15.4,NA,20,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDR45,ASGROW,AG4902*,4.9,2016,15.8,37,19,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDR45,ASGROW,AG5001*,5,2017,16.6,38,23,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDR45,ASGROW,AG5501*,5.5,2018,17.9,NA,29,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDR45,DEKALB,CX480cRR*,4.8,2024,16.5,37,22,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDR45,DEKALB,CX520cRR*,5.2,2025,18.4,NA,27,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDR45,DELTAKING,XTJ584RR*,4.8,2032,15.2,39,19,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDR45,DELTAPINE,SG 498RR*,4.9,2035,20.6,NA,20,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDR45,DYNA-GRO,DG-3484NRR*,4.8,2044,14.5,37,21,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDR45,DYNA-GRO,DG-3513NRR*,5.1,2045,18.3,38,23,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDR45,GARST,D529RR*,5.2,2050,17.1,NA,28,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDR45,GOLDEN HARVEST,H-4813RR*,NA,2055,17.4,38,24,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDR45,M-PRIDE,MPV519NRR,5.1,2068,18.4,NA,23,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDR45,MFA MORSOY,RT 4889N*,4.8,2077,15.6,37,19,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDR45,MIDLAND,9G480RR*,4.8,2088,19.2,39,24,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDR45,MIDLAND,XA541NRR*,5.4,2094,20,NA,25,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDR45,MYCOGEN/ATLAS,5480NRR*,4.8,2105,14.9,37,18,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDR45,NK,S57-A4*,5,2113,16.1,NA,26,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDR45,PIONEER,95B32*,5.3,2116,16.1,NA,22,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDR45,PIONEER,95B53*,5.5,2117,17.4,NA,24,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDR45,TRIUMPH,TRX9M48RR*,4.8,2133,16.3,38,20,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDR45,WILLCROSS,RR2549N*,5.4,2149,19.1,NA,28,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDR45,WILLCROSS,RR2580N*,5.8,2150,18.2,NA,26,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,ELD,KSU AES,WILLIAMS 82,3.9,306,10.6,NA,25,1,Hays,FALLOW,5/12/00,NA,7,NA,NA,NA,NA,NA
2000,ELD,KSOY,KS3494,3.4,1066,9.9,NA,22,1,Hays,FALLOW,5/12/00,NA,7,NA,NA,NA,NA,NA
2000,ELD,KSOY,KS4694,4.6,1071,11.6,NA,24,1,Hays,FALLOW,5/12/00,NA,7,NA,NA,NA,NA,NA
2000,ELD,MIDLAND,8393,3.9,1110,12.1,NA,27,1,Hays,FALLOW,5/12/00,NA,7,NA,NA,NA,NA,NA
2000,ELD,KSOY,STRESSLAND,4.2,1343,10.7,NA,23,1,Hays,FALLOW,5/12/00,NA,7,NA,NA,NA,NA,NA
2000,ELD,KSOY,MACON,3.8,1428,10.7,NA,22,1,Hays,FALLOW,5/12/00,NA,7,NA,NA,NA,NA,NA
2000,ELD,WILLCROSS,9640,4.1,1514,12.7,NA,24,1,Hays,FALLOW,5/12/00,NA,7,NA,NA,NA,NA,NA
2000,ELD,WILLCROSS,9738,3.8,1622,12.3,NA,20,1,Hays,FALLOW,5/12/00,NA,7,NA,NA,NA,NA,NA
2000,ELD,ASGROW,AG3302*,3.3,1646,11.4,NA,26,1,Hays,FALLOW,5/12/00,NA,7,NA,NA,NA,NA,NA
2000,ELD,PIONEER,9294,2.9,1746,11,NA,21,1,Hays,FALLOW,5/12/00,NA,7,NA,NA,NA,NA,NA
2000,ELD,WILLCROSS,RR2397*,3.9,1790,12.6,NA,25,1,Hays,FALLOW,5/12/00,NA,7,NA,NA,NA,NA,NA
2000,ELD,KSU AES,IA3010,3,1796,11.5,NA,19,1,Hays,FALLOW,5/12/00,NA,7,NA,NA,NA,NA,NA
2000,ELD,KSU AES,HS93-4118,4.2,1797,9.7,NA,20,1,Hays,FALLOW,5/12/00,NA,7,NA,NA,NA,NA,NA
2000,ELD,KSU AES,IA2021,3,1798,8.6,NA,19,1,Hays,FALLOW,5/12/00,NA,7,NA,NA,NA,NA,NA
2000,ELD,KSU AES,K1370,3.9,1799,9.1,NA,25,1,Hays,FALLOW,5/12/00,NA,7,NA,NA,NA,NA,NA
2000,ELD,KSU AES,K1380,4.2,1803,11,NA,25,1,Hays,FALLOW,5/12/00,NA,7,NA,NA,NA,NA,NA
2000,ELD,ASGROW,AG3003*,3,1819,9.7,NA,21,1,Hays,FALLOW,5/12/00,NA,7,NA,NA,NA,NA,NA
2000,ELD,ASGROW,AG3702*,3.7,1821,11.6,NA,23,1,Hays,FALLOW,5/12/00,NA,7,NA,NA,NA,NA,NA
2000,ELD,MIDLAND,9A350,3.5,1895,9.8,NA,23,1,Hays,FALLOW,5/12/00,NA,7,NA,NA,NA,NA,NA
2000,ELD,PIONEER,93B84*,3.8,1930,13.8,NA,25,1,Hays,FALLOW,5/12/00,NA,7,NA,NA,NA,NA,NA
2000,ELD,WILLCROSS,RR2388N*,3.8,1982,10.6,NA,24,1,Hays,FALLOW,5/12/00,NA,7,NA,NA,NA,NA,NA
2000,ELD,KSU AES,K1410,4.2,1991,13.7,NA,21,1,Hays,FALLOW,5/12/00,NA,7,NA,NA,NA,NA,NA
2000,ELD,DEKALB,DKB28-51*,2.8,2026,10.4,NA,23,1,Hays,FALLOW,5/12/00,NA,7,NA,NA,NA,NA,NA
2000,ELD,DEKALB,DKB31-51*,3.1,2027,8.6,NA,23,1,Hays,FALLOW,5/12/00,NA,7,NA,NA,NA,NA,NA
2000,ELD,DEKALB,DKB38-51*,3.8,2030,10.8,NA,20,1,Hays,FALLOW,5/12/00,NA,7,NA,NA,NA,NA,NA
2000,ELD,DYNA-GRO,DG-3336,3.3,2041,8.8,NA,21,1,Hays,FALLOW,5/12/00,NA,7,NA,NA,NA,NA,NA
2000,ELD,PIONEER,93B35,3.3,2115,10,NA,21,1,Hays,FALLOW,5/12/00,NA,7,NA,NA,NA,NA,NA
2000,ELD,WILLCROSS,RR2351*,3.5,2141,9,NA,22,1,Hays,FALLOW,5/12/00,NA,7,NA,NA,NA,NA,NA
2000,ELD,WILLCROSS,RR2399N*,3.9,2145,10.6,NA,28,1,Hays,FALLOW,5/12/00,NA,7,NA,NA,NA,NA,NA
2000,ELD,WILLCROSS,RR2439*,4.2,2148,11.9,NA,25,1,Hays,FALLOW,5/12/00,NA,7,NA,NA,NA,NA,NA
2000,ELD,KSU AES,K1444,4.1,2153,13.4,NA,23,1,Hays,FALLOW,5/12/00,NA,7,NA,NA,NA,NA,NA
2000,ELD,KSU AES,K1454,4.4,2154,12.3,NA,24,1,Hays,FALLOW,5/12/00,NA,7,NA,NA,NA,NA,NA
2000,ELD,KSU AES,K1457,4.4,2155,11.7,NA,22,1,Hays,FALLOW,5/12/00,NA,7,NA,NA,NA,NA,NA
2000,ELD,KSU AES,K1459,4.3,2156,10,NA,24,1,Hays,FALLOW,5/12/00,NA,7,NA,NA,NA,NA,NA
2000,FNI,KSU AES,WILLIAMS 82,3.9,306,42,0,33,1,Garden city,IRRIGATED,5/19/00,16,11.5,NA,NA,NA,NA,NA
2000,FNI,KSOY,KS3494,3.4,1066,53.8,0,28,1,Garden city,IRRIGATED,5/19/00,16,11.5,NA,NA,NA,NA,NA
2000,FNI,KSOY,KS4694,4.6,1071,48.8,0,39,1,Garden city,IRRIGATED,5/19/00,16,11.5,NA,NA,NA,NA,NA
2000,FNI,MIDLAND,8393,3.9,1110,62.8,0,37,1,Garden city,IRRIGATED,5/19/00,16,11.5,NA,NA,NA,NA,NA
2000,FNI,KSOY,STRESSLAND,4.2,1343,53.8,0,32,1,Garden city,IRRIGATED,5/19/00,16,11.5,NA,NA,NA,NA,NA
2000,FNI,MIDWEST SEED,G 3996,3.9,1395,53.6,0,30,1,Garden city,IRRIGATED,5/19/00,16,11.5,NA,NA,NA,NA,NA
2000,FNI,KSOY,MACON,3.8,1428,58,0,26,1,Garden city,IRRIGATED,5/19/00,16,11.5,NA,NA,NA,NA,NA
2000,FNI,MIDLAND,8431,4.3,1469,60.4,0,35,1,Garden city,IRRIGATED,5/19/00,16,11.5,NA,NA,NA,NA,NA
2000,FNI,PIONEER,94B01,4,1604,61.5,0,30,1,Garden city,IRRIGATED,5/19/00,16,11.5,NA,NA,NA,NA,NA
2000,FNI,PIONEER,93B53*,3.5,1749,61.6,0,29,1,Garden city,IRRIGATED,5/19/00,16,11.5,NA,NA,NA,NA,NA
2000,FNI,KSU AES,IA3010,3,1796,68,0,24,1,Garden city,IRRIGATED,5/19/00,16,11.5,NA,NA,NA,NA,NA
2000,FNI,KSU AES,HS93-4118,4.2,1797,44.3,0,26,1,Garden city,IRRIGATED,5/19/00,16,11.5,NA,NA,NA,NA,NA
2000,FNI,KSU AES,IA2021,3,1798,40.5,0,26,1,Garden city,IRRIGATED,5/19/00,16,11.5,NA,NA,NA,NA,NA
2000,FNI,KSU AES,K1370,3.9,1799,65.6,0,33,1,Garden city,IRRIGATED,5/19/00,16,11.5,NA,NA,NA,NA,NA
2000,FNI,KSU AES,K1380,4.2,1803,54.9,0,35,1,Garden city,IRRIGATED,5/19/00,16,11.5,NA,NA,NA,NA,NA
2000,FNI,PIONEER,93B84*,3.8,1930,52.9,0,30,1,Garden city,IRRIGATED,5/19/00,16,11.5,NA,NA,NA,NA,NA
2000,FNI,KSU AES,K1410,4.2,1991,75.6,0,29,1,Garden city,IRRIGATED,5/19/00,16,11.5,NA,NA,NA,NA,NA
2000,FNI,GARST,D308,3,2048,34.1,0,24,1,Garden city,IRRIGATED,5/19/00,16,11.5,NA,NA,NA,NA,NA
2000,FNI,MIDLAND,9A401STS,4,2079,53.1,0,29,1,Garden city,IRRIGATED,5/19/00,16,11.5,NA,NA,NA,NA,NA
2000,FNI,MIDWEST SEED,G 3644S,3.6,2099,56.1,0,35,1,Garden city,IRRIGATED,5/19/00,16,11.5,NA,NA,NA,NA,NA
2000,FNI,KSU AES,K1444,4.1,2153,43.2,0,33,1,Garden city,IRRIGATED,5/19/00,16,11.5,NA,NA,NA,NA,NA
2000,FNI,KSU AES,K1454,4.4,2154,60.4,0,37,1,Garden city,IRRIGATED,5/19/00,16,11.5,NA,NA,NA,NA,NA
2000,FNI,KSU AES,K1457,4.4,2155,16.4,0,25,1,Garden city,IRRIGATED,5/19/00,16,11.5,NA,NA,NA,NA,NA
2000,FNI,KSU AES,K1459,4.3,2156,71.9,0,32,1,Garden city,IRRIGATED,5/19/00,16,11.5,NA,NA,NA,NA,NA
2000,FNIR,ADVANCED GENETICS,AG3797RR*,3.7,1629,53.1,0,29,1,Garden city,IRRIGATED,5/19/00,16,11.5,NA,NA,NA,NA,NA
2000,FNIR,ASGROW,AG3701*,3.7,1647,39.5,0,25,1,Garden city,IRRIGATED,5/19/00,16,11.5,NA,NA,NA,NA,NA
2000,FNIR,ASGROW,AG4301*,4.3,1649,62.5,0,28,1,Garden city,IRRIGATED,5/19/00,16,11.5,NA,NA,NA,NA,NA
2000,FNIR,DYNA-GRO,DG-3388RR*,3.8,1661,49.1,0,29,1,Garden city,IRRIGATED,5/19/00,16,11.5,NA,NA,NA,NA,NA
2000,FNIR,MIDLAND,8390RR(N)*,3.9,1711,48.3,0,29,1,Garden city,IRRIGATED,5/19/00,16,11.5,NA,NA,NA,NA,NA
2000,FNIR,MIDLAND,8422RR*,4.2,1718,50.9,0,29,1,Garden city,IRRIGATED,5/19/00,16,11.5,NA,NA,NA,NA,NA
2000,FNIR,CROPLAN GENETICS,370RR*,3,1773,52.4,0,27,1,Garden city,IRRIGATED,5/19/00,16,11.5,NA,NA,NA,NA,NA
2000,FNIR,MYCOGEN/ATLAS,5370RR*,3.7,1827,44.7,0,25,1,Garden city,IRRIGATED,5/19/00,16,11.5,NA,NA,NA,NA,NA
2000,FNIR,MYCOGEN/ATLAS,5441NRR*,4.4,1828,62.9,0,31,1,Garden city,IRRIGATED,5/19/00,16,11.5,NA,NA,NA,NA,NA
2000,FNIR,DAIRYLAND,DSR-381RR*,3.8,1829,49,0,26,1,Garden city,IRRIGATED,5/19/00,16,11.5,NA,NA,NA,NA,NA
2000,FNIR,DAIRYLAND,DSR-421RR*,4.1,1830,52.5,0,32,1,Garden city,IRRIGATED,5/19/00,16,11.5,NA,NA,NA,NA,NA
2000,FNIR,DEKALB,CX444cRR*,4.4,1835,48.3,0,25,1,Garden city,IRRIGATED,5/19/00,16,11.5,NA,NA,NA,NA,NA
2000,FNIR,DYNA-GRO,DG-3401NRR*,4,1845,52.1,0,31,1,Garden city,IRRIGATED,5/19/00,16,11.5,NA,NA,NA,NA,NA
2000,FNIR,DYNA-GRO,DG-3442NRR*,4.4,1847,67.3,0,29,1,Garden city,IRRIGATED,5/19/00,16,11.5,NA,NA,NA,NA,NA
2000,FNIR,DYNA-GRO,DG-3468NRR*,4.6,1848,65.5,0,31,1,Garden city,IRRIGATED,5/19/00,16,11.5,NA,NA,NA,NA,NA
2000,FNIR,GARST,D370RR*,3.7,1854,51.9,0,29,1,Garden city,IRRIGATED,5/19/00,16,11.5,NA,NA,NA,NA,NA
2000,FNIR,MIDLAND,8411BRR*,4.1,1885,44.3,0,29,1,Garden city,IRRIGATED,5/19/00,16,11.5,NA,NA,NA,NA,NA
2000,FNIR,NC+,3A77RR*,3.7,1918,59.7,0,28,1,Garden city,IRRIGATED,5/19/00,16,11.5,NA,NA,NA,NA,NA
2000,FNIR,NC+,4A29RR*,4.2,1921,63.8,0,28,1,Garden city,IRRIGATED,5/19/00,16,11.5,NA,NA,NA,NA,NA
2000,FNIR,STINE,4001-4*,4,1943,40.5,0,23,1,Garden city,IRRIGATED,5/19/00,16,11.5,NA,NA,NA,NA,NA
2000,FNIR,TRIUMPH,TR4319RR*,4.3,1961,54.3,0,33,1,Garden city,IRRIGATED,5/19/00,16,11.5,NA,NA,NA,NA,NA
2000,FNIR,US SEEDS,US S3909RR*,3.9,1968,48.1,0,29,1,Garden city,IRRIGATED,5/19/00,16,11.5,NA,NA,NA,NA,NA
2000,FNIR,US SEEDS,US S4409RR*,4.4,1971,50.9,0,30,1,Garden city,IRRIGATED,5/19/00,16,11.5,NA,NA,NA,NA,NA
2000,FNIR,US SEEDS,US S4809RR*,4.8,1972,49.6,0,30,1,Garden city,IRRIGATED,5/19/00,16,11.5,NA,NA,NA,NA,NA
2000,FNIR,ADVANCED GENETICS,AG4012RR*,3.9,1999,45.1,0,29,1,Garden city,IRRIGATED,5/19/00,16,11.5,NA,NA,NA,NA,NA
2000,FNIR,AGRIPRO,4004RR/N*,4,2009,44.8,0,28,1,Garden city,IRRIGATED,5/19/00,16,11.5,NA,NA,NA,NA,NA
2000,FNIR,AGRIPRO,4319RR/N*,4.3,2010,32.2,0,36,1,Garden city,IRRIGATED,5/19/00,16,11.5,NA,NA,NA,NA,NA
2000,FNIR,ASGROW,AG4403*,4.4,2014,39.2,0,27,1,Garden city,IRRIGATED,5/19/00,16,11.5,NA,NA,NA,NA,NA
2000,FNIR,CROPLAN GENETICS,RT3557*,3.5,2021,51.4,0,29,1,Garden city,IRRIGATED,5/19/00,16,11.5,NA,NA,NA,NA,NA
2000,FNIR,DEKALB,CX391RR*,3.9,2023,61.3,0,26,1,Garden city,IRRIGATED,5/19/00,16,11.5,NA,NA,NA,NA,NA
2000,FNIR,DEKALB,DKB38-51*,3.8,2030,56.8,0,22,1,Garden city,IRRIGATED,5/19/00,16,11.5,NA,NA,NA,NA,NA
2000,FNIR,DYNA-GRO,DG-3399RR*,3.9,2043,48,0,24,1,Garden city,IRRIGATED,5/19/00,16,11.5,NA,NA,NA,NA,NA
2000,FNIR,GARST,D381RR/STS*,3.8,2049,54.4,0,26,1,Garden city,IRRIGATED,5/19/00,16,11.5,NA,NA,NA,NA,NA
2000,FNIR,MIDLAND,9B411NRR*,4.1,2084,40,0,25,1,Garden city,IRRIGATED,5/19/00,16,11.5,NA,NA,NA,NA,NA
2000,FNIR,MIDLAND,9G380RR/STS*,3.8,2087,57.1,0,27,1,Garden city,IRRIGATED,5/19/00,16,11.5,NA,NA,NA,NA,NA
2000,FNIR,MIDLAND,9G480RR*,4.8,2088,58,0,35,1,Garden city,IRRIGATED,5/19/00,16,11.5,NA,NA,NA,NA,NA
2000,FNIR,MIDWEST SEED,G 3525R*,3.5,2097,60.6,0,30,1,Garden city,IRRIGATED,5/19/00,16,11.5,NA,NA,NA,NA,NA
2000,FNIR,MIDWEST SEED,G 3625RN*,3.6,2098,31.8,0,25,1,Garden city,IRRIGATED,5/19/00,16,11.5,NA,NA,NA,NA,NA
2000,FNIR,MIDWEST SEED,G 3925RN*,3.9,2101,32.4,0,28,1,Garden city,IRRIGATED,5/19/00,16,11.5,NA,NA,NA,NA,NA
2000,FNIR,STINE,3763-4*,3.7,2121,65.1,0,27,1,Garden city,IRRIGATED,5/19/00,16,11.5,NA,NA,NA,NA,NA
2000,FNIR,US SEEDS,US E3701RR*,3.7,2135,42.7,0,25,1,Garden city,IRRIGATED,5/19/00,16,11.5,NA,NA,NA,NA,NA
2000,FNIR,US SEEDS,US S4200RR*,4.2,2140,47.4,0,31,1,Garden city,IRRIGATED,5/19/00,16,11.5,NA,NA,NA,NA,NA
2000,FRD,KSU AES,WILLIAMS 82,3.9,306,13.5,11,30,1,Ottawa,DRYLAND,5/16/00,NA,7.5,NA,NA,NA,NA,NA
2000,FRD,MIDLAND,8410,4.1,976,14.1,14,28,1,Ottawa,DRYLAND,5/16/00,NA,7.5,NA,NA,NA,NA,NA
2000,FRD,KSOY,KS3494,3.4,1066,17,6,28,1,Ottawa,DRYLAND,5/16/00,NA,7.5,NA,NA,NA,NA,NA
2000,FRD,KSOY,KS4694,4.6,1071,14.7,22,28,1,Ottawa,DRYLAND,5/16/00,NA,7.5,NA,NA,NA,NA,NA
2000,FRD,KSOY,STRESSLAND,4.2,1343,15.3,15,32,1,Ottawa,DRYLAND,5/16/00,NA,7.5,NA,NA,NA,NA,NA
2000,FRD,DYNA-GRO,DG-3395,3.9,1358,13.8,14,28,1,Ottawa,DRYLAND,5/16/00,NA,7.5,NA,NA,NA,NA,NA
2000,FRD,WILLCROSS,9447,4.7,1370,14.1,17,31,1,Ottawa,DRYLAND,5/16/00,NA,7.5,NA,NA,NA,NA,NA
2000,FRD,KSOY,MACON,3.8,1428,17.3,13,25,1,Ottawa,DRYLAND,5/16/00,NA,7.5,NA,NA,NA,NA,NA
2000,FRD,WILLCROSS,9640,4.1,1514,15.4,13,30,1,Ottawa,DRYLAND,5/16/00,NA,7.5,NA,NA,NA,NA,NA
2000,FRD,ADVANCED GENETICS,DS 454,4.5,1541,14.7,14,30,1,Ottawa,DRYLAND,5/16/00,NA,7.5,NA,NA,NA,NA,NA
2000,FRD,GARST,D398,3.9,1547,12.9,12,25,1,Ottawa,DRYLAND,5/16/00,NA,7.5,NA,NA,NA,NA,NA
2000,FRD,MYCOGEN,5404,4,1581,13.2,12,30,1,Ottawa,DRYLAND,5/16/00,NA,7.5,NA,NA,NA,NA,NA
2000,FRD,PIONEER,93B82,3.8,1601,23.2,10,28,1,Ottawa,DRYLAND,5/16/00,NA,7.5,NA,NA,NA,NA,NA
2000,FRD,TAYLOR,396,3,1611,13.4,10,25,1,Ottawa,DRYLAND,5/16/00,NA,7.5,NA,NA,NA,NA,NA
2000,FRD,DEKALB,CX400,4,1651,13.8,12,26,1,Ottawa,DRYLAND,5/16/00,NA,7.5,NA,NA,NA,NA,NA
2000,FRD,HOEGEMEYER,333,3.3,1680,14.1,5,26,1,Ottawa,DRYLAND,5/16/00,NA,7.5,NA,NA,NA,NA,NA
2000,FRD,MIDLAND,8388,3.8,1710,14.6,11,25,1,Ottawa,DRYLAND,5/16/00,NA,7.5,NA,NA,NA,NA,NA
2000,FRD,MIDLAND,8421,4.2,1717,15.8,14,33,1,Ottawa,DRYLAND,5/16/00,NA,7.5,NA,NA,NA,NA,NA
2000,FRD,STINE,3870-0,3.8,1767,12.8,10,22,1,Ottawa,DRYLAND,5/16/00,NA,7.5,NA,NA,NA,NA,NA
2000,FRD,WILLCROSS,9449NSTS,4.4,1784,16.2,7,31,1,Ottawa,DRYLAND,5/16/00,NA,7.5,NA,NA,NA,NA,NA
2000,FRD,KSU AES,IA3010,3,1796,19.6,5,22,1,Ottawa,DRYLAND,5/16/00,NA,7.5,NA,NA,NA,NA,NA
2000,FRD,KSU AES,HS93-4118,4.2,1797,14.9,8,24,1,Ottawa,DRYLAND,5/16/00,NA,7.5,NA,NA,NA,NA,NA
2000,FRD,KSU AES,IA2021,3,1798,13.1,0,23,1,Ottawa,DRYLAND,5/16/00,NA,7.5,NA,NA,NA,NA,NA
2000,FRD,KSU AES,K1370,3.9,1799,15.2,13,33,1,Ottawa,DRYLAND,5/16/00,NA,7.5,NA,NA,NA,NA,NA
2000,FRD,KSU AES,K1380,4.2,1803,15.3,16,29,1,Ottawa,DRYLAND,5/16/00,NA,7.5,NA,NA,NA,NA,NA
2000,FRD,ADVANCED GENETICS,AG3920,3,1815,13.5,10,29,1,Ottawa,DRYLAND,5/16/00,NA,7.5,NA,NA,NA,NA,NA
