"County","site","year","water_management","Tillage","group","brand","name","yield (bu/a)","PAVG (%)","MAT (date)","LDG (score)","HT (in)","lat","lon","water","SowDate","population (seeds/ft)","RowSpace (ft)","harvest","N (lbs)","P (lbs)","K (lbs)","Maturity","population (seeds/ac)"
"Franklin","Ottawa",2008,"Dryland","No-tillage",NA,"MORSOY","RT 4707N",45.6,106.05,2008-10-28,1,34,38.537958,-95.240096,0,2008-06-23,8,33,2008-11-02,0,0,0,4.7,NA
"Franklin","Ottawa",2008,"Dryland","No-tillage",NA,"MORSOY","RTS 4824",46.5,108.14,2008-10-28,1,35,38.537958,-95.240096,0,2008-06-23,8,33,2008-11-02,0,0,0,4.8,NA
"Franklin","Ottawa",2008,"Dryland","No-tillage",NA,"M-PRIDE","MPG3908NRR/STS",39.7,92.33,2008-10-21,1,29,38.537958,-95.240096,0,2008-06-23,8,33,2008-11-02,0,0,0,3.9,NA
"Franklin","Ottawa",2008,"Dryland","No-tillage",NA,"M-PRIDE","MPG4209NRR",41.9,97.44,2008-10-19,1,29,38.537958,-95.240096,0,2008-06-23,8,33,2008-11-02,0,0,0,4.2,NA
"Franklin","Ottawa",2008,"Dryland","No-tillage",NA,"M-PRIDE","MPG4509NRR/STS",46.9,109.07,2008-10-23,1,30,38.537958,-95.240096,0,2008-06-23,8,33,2008-11-02,0,0,0,4.5,NA
"Franklin","Ottawa",2008,"Dryland","No-tillage",NA,"M-PRIDE","MPG4907NRR/STS",38,88.37,2008-10-29,1,37,38.537958,-95.240096,0,2008-06-23,8,33,2008-11-02,0,0,0,4.9,NA
"Franklin","Ottawa",2008,"Dryland","No-tillage",NA,"NC+","4A15RS",41,95.35,2008-10-22,1,32,38.537958,-95.240096,0,2008-06-23,8,33,2008-11-02,0,0,0,4.1,NA
"Franklin","Ottawa",2008,"Dryland","No-tillage",NA,"NC+","4A45RS",45.8,106.51,2008-10-24,1,32,38.537958,-95.240096,0,2008-06-23,8,33,2008-11-02,0,0,0,4.4,NA
"Franklin","Ottawa",2008,"Dryland","No-tillage",NA,"NC+","4A81RS",44.3,103.02,2008-10-29,1,34,38.537958,-95.240096,0,2008-06-23,8,33,2008-11-02,0,0,0,4.8,NA
"Franklin","Ottawa",2008,"Dryland","No-tillage",NA,"NK","S37-F7",41.1,95.58,2008-10-13,1,31,38.537958,-95.240096,0,2008-06-23,8,33,2008-11-02,0,0,0,3.7,NA
"Franklin","Ottawa",2008,"Dryland","No-tillage",NA,"NK","S37-P5",36,83.72,2008-10-14,1,30,38.537958,-95.240096,0,2008-06-23,8,33,2008-11-02,0,0,0,3.7,NA
"Franklin","Ottawa",2008,"Dryland","No-tillage",NA,"NK","S39-A3",42.8,99.53,2008-10-14,1,28,38.537958,-95.240096,0,2008-06-23,8,33,2008-11-02,0,0,0,3.9,NA
"Franklin","Ottawa",2008,"Dryland","No-tillage",NA,"NK","S41-R6",38.6,89.77,2008-10-22,1,29,38.537958,-95.240096,0,2008-06-23,8,33,2008-11-02,0,0,0,4.1,NA
"Franklin","Ottawa",2008,"Dryland","No-tillage",NA,"NK","S43-N6",36,83.72,2008-10-25,1,33,38.537958,-95.240096,0,2008-06-23,8,33,2008-11-02,0,0,0,4.3,NA
"Franklin","Ottawa",2008,"Dryland","No-tillage",NA,"NK","S44-D5",48.7,113.26,2008-10-26,1,30,38.537958,-95.240096,0,2008-06-23,8,33,2008-11-02,0,0,0,4.4,NA
"Franklin","Ottawa",2008,"Dryland","No-tillage",NA,"NK","S46-U6",47.1,109.53,2008-10-29,1,39,38.537958,-95.240096,0,2008-06-23,8,33,2008-11-02,0,0,0,4.6,NA
"Franklin","Ottawa",2008,"Dryland","No-tillage",NA,"NK","S47-D9",39.8,92.56,2008-10-29,1,30,38.537958,-95.240096,0,2008-06-23,8,33,2008-11-02,0,0,0,4.7,NA
"Franklin","Ottawa",2008,"Dryland","No-tillage",NA,"NK","S49-H7",46,106.98,2008-10-29,1,37,38.537958,-95.240096,0,2008-06-23,8,33,2008-11-02,0,0,0,4.9,NA
"Franklin","Ottawa",2008,"Dryland","No-tillage",NA,"NUTECH","7354",40.4,93.95,2008-10-09,1,29,38.537958,-95.240096,0,2008-06-23,8,33,2008-11-02,0,0,0,3.5,NA
"Franklin","Ottawa",2008,"Dryland","No-tillage",NA,"NUTECH","7406",44.7,103.95,2008-10-23,1,31,38.537958,-95.240096,0,2008-06-23,8,33,2008-11-02,0,0,0,4,NA
"Franklin","Ottawa",2008,"Dryland","No-tillage",NA,"NUTECH","7438",43.7,101.63,2008-10-24,1,28,38.537958,-95.240096,0,2008-06-23,8,33,2008-11-02,0,0,0,4.3,NA
"Franklin","Ottawa",2008,"Dryland","No-tillage",NA,"OHLDE","O-4292",46.1,107.21,2008-10-23,1,34,38.537958,-95.240096,0,2008-06-23,8,33,2008-11-02,0,0,0,4.2,NA
"Franklin","Ottawa",2008,"Dryland","No-tillage",NA,"OHLDE","O-4595",45.1,104.88,2008-10-26,1,38,38.537958,-95.240096,0,2008-06-23,8,33,2008-11-02,0,0,0,4.5,NA
"Franklin","Ottawa",2008,"Dryland","No-tillage",NA,"RENZE","R4439SRcn",40.5,94.19,2008-10-19,1,30,38.537958,-95.240096,0,2008-06-23,8,33,2008-11-02,0,0,0,4.4,NA
"Franklin","Ottawa",2008,"Dryland","No-tillage",NA,"RENZE","R4836SRcn",38.4,89.3,2008-10-21,1,29,38.537958,-95.240096,0,2008-06-23,8,33,2008-11-02,0,0,0,4.8,NA
"Franklin","Ottawa",2008,"Dryland","No-tillage",NA,"TAYLOR","445RR",47.7,110.93,2008-10-27,1,39,38.537958,-95.240096,0,2008-06-23,8,33,2008-11-02,0,0,0,4,NA
"Franklin","Ottawa",2008,"Dryland","No-tillage",NA,"TAYLOR","487RRS",45.9,106.74,2008-10-29,1,35,38.537958,-95.240096,0,2008-06-23,8,33,2008-11-02,0,0,0,4.8,NA
"Franklin","Ottawa",2008,"Dryland","No-tillage",NA,"WILLCROSS","RR2397N",41.5,96.51,2008-10-15,1,35,38.537958,-95.240096,0,2008-06-23,8,33,2008-11-02,0,0,0,3.9,NA
"Franklin","Ottawa",2008,"Dryland","No-tillage",NA,"WILLCROSS","RR2440NSTS",44.2,102.79,2008-10-24,1,29,38.537958,-95.240096,0,2008-06-23,8,33,2008-11-02,0,0,0,4.4,NA
"Franklin","Ottawa",2008,"Dryland","No-tillage",NA,"WILLCROSS","RR2460NS",42.7,99.3,2008-10-29,1,33,38.537958,-95.240096,0,2008-06-23,8,33,2008-11-02,0,0,0,4.6,NA
"Franklin","Ottawa",2008,"Dryland","No-tillage",NA,"WILLCROSS","RR2470NSTS",46.3,107.67,2008-10-28,1,32,38.537958,-95.240096,0,2008-06-23,8,33,2008-11-02,0,0,0,4.7,NA
"Franklin","Ottawa",2008,"Dryland","No-tillage",NA,"WILLCROSS","RR2477NSTS",44.7,103.95,2008-10-22,1,31,38.537958,-95.240096,0,2008-06-23,8,33,2008-11-02,0,0,0,4.7,NA
"Franklin","Ottawa",2008,"Dryland","No-tillage",NA,"WILLCROSS","RR2490NSTS",47.1,109.53,2008-10-29,1,33,38.537958,-95.240096,0,2008-06-23,8,33,2008-11-02,0,0,0,4.9,NA
"Franklin","Ottawa",2008,"Dryland","No-tillage",NA,"WILLCROSS","RR2498NSTS",42.1,97.91,2008-10-29,1,36,38.537958,-95.240096,0,2008-06-23,8,33,2008-11-02,0,0,0,4.9,NA
"Shawnee","Topeka",2008,"Dryland","No-tillage",NA,"ADVANCED GENETICS","AG3833NRS",38.3,96.96,2008-09-19,1,32,39.047119,-95.675289,0,2008-05-16,8,27.5,2008-10-11,11,37,0,3.8,NA
"Shawnee","Topeka",2008,"Dryland","No-tillage",NA,"ASGROW","AG3603",36.6,92.66,2008-09-16,1,31,39.047119,-95.675289,0,2008-05-16,8,27.5,2008-10-11,11,37,0,3.6,NA
"Shawnee","Topeka",2008,"Dryland","No-tillage",NA,"ASGROW","AG3803",38.9,98.48,2008-09-20,1,35,39.047119,-95.675289,0,2008-05-16,8,27.5,2008-10-11,11,37,0,3.8,NA
"Shawnee","Topeka",2008,"Dryland","No-tillage",NA,"ASGROW","AG4103",41.9,106.08,2008-09-23,1,32,39.047119,-95.675289,0,2008-05-16,8,27.5,2008-10-11,11,37,0,4.1,NA
"Shawnee","Topeka",2008,"Dryland","No-tillage",NA,"DYNA-GRO","32C38",40.8,103.29,2008-09-17,1,30,39.047119,-95.675289,0,2008-05-16,8,27.5,2008-10-11,11,37,0,3.8,NA
"Shawnee","Topeka",2008,"Dryland","No-tillage",NA,"DYNA-GRO","33A37",38.7,97.97,2008-09-16,1,33,39.047119,-95.675289,0,2008-05-16,8,27.5,2008-10-11,11,37,0,3.7,NA
"Shawnee","Topeka",2008,"Dryland","No-tillage",NA,"DYNA-GRO","33C32",29.8,75.44,2008-09-14,1,29,39.047119,-95.675289,0,2008-05-16,8,27.5,2008-10-11,11,37,0,3.2,NA
"Shawnee","Topeka",2008,"Dryland","No-tillage",NA,"DYNA-GRO","35G38",35.7,90.38,2008-09-16,1,32,39.047119,-95.675289,0,2008-05-16,8,27.5,2008-10-11,11,37,0,3.8,NA
"Shawnee","Topeka",2008,"Dryland","No-tillage",NA,"DYNA-GRO","35Y36",38.3,96.96,2008-09-17,1,31,39.047119,-95.675289,0,2008-05-16,8,27.5,2008-10-11,11,37,0,3.6,NA
"Shawnee","Topeka",2008,"Dryland","No-tillage",NA,"DYNA-GRO","37A44",47.3,119.75,2008-09-27,1,41,39.047119,-95.675289,0,2008-05-16,8,27.5,2008-10-11,11,37,0,4.5,NA
"Shawnee","Topeka",2008,"Dryland","No-tillage",NA,"DYNA-GRO","38C42",40.1,101.52,2008-09-23,1,34,39.047119,-95.675289,0,2008-05-16,8,27.5,2008-10-11,11,37,0,4.2,NA
"Shawnee","Topeka",2008,"Dryland","No-tillage",NA,"DYNA-GRO","DG 3399+RR",36.3,91.9,2008-09-19,1,30,39.047119,-95.675289,0,2008-05-16,8,27.5,2008-10-11,11,37,0,3.9,NA
"Shawnee","Topeka",2008,"Dryland","No-tillage",NA,"DYNA-GRO","SXO8137",40.7,103.04,2008-09-19,1,33,39.047119,-95.675289,0,2008-05-16,8,27.5,2008-10-11,11,37,0,3.7,NA
"Shawnee","Topeka",2008,"Dryland","No-tillage",NA,"DYNA-GRO","SXO8734STS/RR",33.4,84.56,2008-09-15,1,29,39.047119,-95.675289,0,2008-05-16,8,27.5,2008-10-11,11,37,0,3.4,NA
"Shawnee","Topeka",2008,"Dryland","No-tillage",NA,"FONTANELLE","407 NRR STS",42.5,107.59,2008-09-23,1,37,39.047119,-95.675289,0,2008-05-16,8,27.5,2008-10-11,11,37,0,4,NA
"Shawnee","Topeka",2008,"Dryland","No-tillage",NA,"FONTANELLE","9789 NRR",35.6,90.13,2008-09-14,1,35,39.047119,-95.675289,0,2008-05-16,8,27.5,2008-10-11,11,37,0,3.8,NA
"Shawnee","Topeka",2008,"Dryland","No-tillage",NA,"G2 GENETICS","7333",34.4,87.09,2008-09-16,1,37,39.047119,-95.675289,0,2008-05-16,8,27.5,2008-10-11,11,37,0,3.4,NA
"Shawnee","Topeka",2008,"Dryland","No-tillage",NA,"G2 GENETICS","7381",33.8,85.57,2008-09-17,1,34,39.047119,-95.675289,0,2008-05-16,8,27.5,2008-10-11,11,37,0,3.8,NA
"Shawnee","Topeka",2008,"Dryland","No-tillage",NA,"G2 GENETICS","7391",41.5,105.06,2008-09-23,1,36,39.047119,-95.675289,0,2008-05-16,8,27.5,2008-10-11,11,37,0,3.9,NA
"Shawnee","Topeka",2008,"Dryland","No-tillage",NA,"KANSAS AES","KS3406RR",36.9,93.42,2008-09-16,1,30,39.047119,-95.675289,0,2008-05-16,8,27.5,2008-10-11,11,37,0,3.3,NA
"Shawnee","Topeka",2008,"Dryland","No-tillage",NA,"KANSAS AES","KS4404RR",37.7,95.44,2008-09-27,1,33,39.047119,-95.675289,0,2008-05-16,8,27.5,2008-10-11,11,37,0,4.4,NA
"Shawnee","Topeka",2008,"Dryland","No-tillage",NA,"KRUGER","K-372RR/SCN",42,106.33,2008-09-19,1,34,39.047119,-95.675289,0,2008-05-16,8,27.5,2008-10-11,11,37,0,3.7,NA
"Shawnee","Topeka",2008,"Dryland","No-tillage",NA,"KRUGER","K-417RR/SCN",47.6,120.51,2008-09-24,1,32,39.047119,-95.675289,0,2008-05-16,8,27.5,2008-10-11,11,37,0,4.1,NA
"Shawnee","Topeka",2008,"Dryland","No-tillage",NA,"KRUGER","KX3783RN",38.6,97.72,2008-09-18,1,33,39.047119,-95.675289,0,2008-05-16,8,27.5,2008-10-11,11,37,0,4.2,NA
"Shawnee","Topeka",2008,"Dryland","No-tillage",NA,"KRUGER","EX39A08",39.2,99.24,2008-09-17,1,29,39.047119,-95.675289,0,2008-05-16,8,27.5,2008-10-11,11,37,0,4.3,NA
"Shawnee","Topeka",2008,"Dryland","No-tillage",NA,"KRUGER","K-476RR/SCN",44.9,113.67,2008-09-29,1,31,39.047119,-95.675289,0,2008-05-16,8,27.5,2008-10-11,11,37,0,4.7,NA
"Shawnee","Topeka",2008,"Dryland","No-tillage",NA,"KRUGER","K-489RR/SCN",42.3,107.09,2008-09-26,1,35,39.047119,-95.675289,0,2008-05-16,8,27.5,2008-10-11,11,37,0,4.8,NA
"Shawnee","Topeka",2008,"Dryland","No-tillage",NA,"MIDLAND","MG 3618NRR",39.2,99.24,2008-09-17,1,32,39.047119,-95.675289,0,2008-05-16,8,27.5,2008-10-11,11,37,0,3.6,NA
"Shawnee","Topeka",2008,"Dryland","No-tillage",NA,"MIDLAND","MG 3738NRR",36.4,92.15,2008-09-18,1,34,39.047119,-95.675289,0,2008-05-16,8,27.5,2008-10-11,11,37,0,3.7,NA
"Shawnee","Topeka",2008,"Dryland","No-tillage",NA,"MIDLAND","MG 3919NRR",40.6,102.78,2008-09-22,1,30,39.047119,-95.675289,0,2008-05-16,8,27.5,2008-10-11,11,37,0,3.9,NA
"Shawnee","Topeka",2008,"Dryland","No-tillage",NA,"MIDLAND","MG 3979NRR",39.4,99.75,2008-09-19,1,33,39.047119,-95.675289,0,2008-05-16,8,27.5,2008-10-11,11,37,0,3.9,NA
"Shawnee","Topeka",2008,"Dryland","No-tillage",NA,"MIDLAND","MG 4157NRS",41.2,104.3,2008-09-24,1,34,39.047119,-95.675289,0,2008-05-16,8,27.5,2008-10-11,11,37,0,4.1,NA
"Shawnee","Topeka",2008,"Dryland","No-tillage",NA,"MIDLAND","MG 4289NRS",36,91.14,2008-09-24,1,31,39.047119,-95.675289,0,2008-05-16,8,27.5,2008-10-11,11,37,0,4.2,NA
"Shawnee","Topeka",2008,"Dryland","No-tillage",NA,"MIDLAND","MG 4329NRR",39.9,101.01,2008-09-28,1,37,39.047119,-95.675289,0,2008-05-16,8,27.5,2008-10-11,11,37,0,4.3,NA
"Shawnee","Topeka",2008,"Dryland","No-tillage",NA,"MIDLAND","MG 4477NRR",44,111.39,2008-09-27,1,35,39.047119,-95.675289,0,2008-05-16,8,27.5,2008-10-11,11,37,0,4.4,NA
"Shawnee","Topeka",2008,"Dryland","No-tillage",NA,"MIDLAND","MG 4506NRR",42.4,107.34,2008-09-26,1,37,39.047119,-95.675289,0,2008-05-16,8,27.5,2008-10-11,11,37,0,4.5,NA
"Shawnee","Topeka",2008,"Dryland","No-tillage",NA,"MIDLAND","MG 9A385NRS",42.3,107.09,2008-09-20,1,31,39.047119,-95.675289,0,2008-05-16,8,27.5,2008-10-11,11,37,0,3.8,NA
"Shawnee","Topeka",2008,"Dryland","No-tillage",NA,"MIDWEST SEED","GR3833",42.3,107.09,2008-09-17,1,32,39.047119,-95.675289,0,2008-05-16,8,27.5,2008-10-11,11,37,0,3.8,NA
"Shawnee","Topeka",2008,"Dryland","No-tillage",NA,"NC+","3A85RS",40,101.27,2008-09-20,1,31,39.047119,-95.675289,0,2008-05-16,8,27.5,2008-10-11,11,37,0,3.8,NA
"Shawnee","Topeka",2008,"Dryland","No-tillage",NA,"NC+","4A15RS",41.5,105.06,2008-09-24,1,32,39.047119,-95.675289,0,2008-05-16,8,27.5,2008-10-11,11,37,0,4.1,NA
"Shawnee","Topeka",2008,"Dryland","No-tillage",NA,"NK","S35-T9",35,88.61,2008-09-16,1,36,39.047119,-95.675289,0,2008-05-16,8,27.5,2008-10-11,11,37,0,3.5,NA
"Shawnee","Topeka",2008,"Dryland","No-tillage",NA,"NK","S36-B6",43.4,109.87,2008-09-19,1,32,39.047119,-95.675289,0,2008-05-16,8,27.5,2008-10-11,11,37,0,3.6,NA
"Shawnee","Topeka",2008,"Dryland","No-tillage",NA,"NK","S37-F7",37.9,95.95,2008-09-22,1,34,39.047119,-95.675289,0,2008-05-16,8,27.5,2008-10-11,11,37,0,3.7,NA
"Shawnee","Topeka",2008,"Dryland","No-tillage",NA,"NK","S37-P5",35.3,89.37,2008-09-18,1,34,39.047119,-95.675289,0,2008-05-16,8,27.5,2008-10-11,11,37,0,3.7,NA
"Shawnee","Topeka",2008,"Dryland","No-tillage",NA,"NK","S39-A3",36.9,93.42,2008-09-21,1,31,39.047119,-95.675289,0,2008-05-16,8,27.5,2008-10-11,11,37,0,3.9,NA
"Shawnee","Topeka",2008,"Dryland","No-tillage",NA,"NK","S41-R6",37.3,94.43,2008-09-23,1,31,39.047119,-95.675289,0,2008-05-16,8,27.5,2008-10-11,11,37,0,4.1,NA
"Shawnee","Topeka",2008,"Dryland","No-tillage",NA,"NK","S43-N6",37.4,94.68,2008-09-24,1,35,39.047119,-95.675289,0,2008-05-16,8,27.5,2008-10-11,11,37,0,4.3,NA
"Shawnee","Topeka",2008,"Dryland","No-tillage",NA,"NUTECH","7353",35.3,89.37,2008-09-18,1,31,39.047119,-95.675289,0,2008-05-16,8,27.5,2008-10-11,11,37,0,3.5,NA
"Shawnee","Topeka",2008,"Dryland","No-tillage",NA,"NUTECH","7354",37.9,95.95,2008-09-15,1,32,39.047119,-95.675289,0,2008-05-16,8,27.5,2008-10-11,11,37,0,3.5,NA
"Shawnee","Topeka",2008,"Dryland","No-tillage",NA,"NUTECH","7375",35.1,88.86,2008-09-19,1,35,39.047119,-95.675289,0,2008-05-16,8,27.5,2008-10-11,11,37,0,3.7,NA
"Shawnee","Topeka",2008,"Dryland","No-tillage",NA,"NUTECH","7386",41.4,104.81,2008-09-21,1,32,39.047119,-95.675289,0,2008-05-16,8,27.5,2008-10-11,11,37,0,3.8,NA
"Shawnee","Topeka",2008,"Dryland","No-tillage",NA,"NUTECH","7406",45.7,115.7,2008-09-23,1,34,39.047119,-95.675289,0,2008-05-16,8,27.5,2008-10-11,11,37,0,4,NA
"Shawnee","Topeka",2008,"Dryland","No-tillage",NA,"NUTECH","7417",41.4,104.81,2008-09-24,1,33,39.047119,-95.675289,0,2008-05-16,8,27.5,2008-10-11,11,37,0,4.1,NA
"Shawnee","Topeka",2008,"Dryland","No-tillage",NA,"NUTECH","7443",46.9,118.73,2008-09-26,1,39,39.047119,-95.675289,0,2008-05-16,8,27.5,2008-10-11,11,37,0,4.4,NA
"Shawnee","Topeka",2008,"Dryland","No-tillage",NA,"OHLDE","O-4595",46.6,117.97,2008-09-27,1,40,39.047119,-95.675289,0,2008-05-16,8,27.5,2008-10-11,11,37,0,4.5,NA
"Shawnee","Topeka",2008,"Dryland","No-tillage",NA,"PHILLIPS","376NRR",36.3,91.9,2008-09-18,1,34,39.047119,-95.675289,0,2008-05-16,8,27.5,2008-10-11,11,37,0,3.7,NA
"Shawnee","Topeka",2008,"Dryland","No-tillage",NA,"PHILLIPS","385NRS",40.5,102.53,2008-09-18,1,32,39.047119,-95.675289,0,2008-05-16,8,27.5,2008-10-11,11,37,0,3.8,NA
"Shawnee","Topeka",2008,"Dryland","No-tillage",NA,"RENZE","R3788RRcn",35.6,90.13,2008-09-18,1,32,39.047119,-95.675289,0,2008-05-16,8,27.5,2008-10-11,11,37,0,3.7,NA
"Shawnee","Topeka",2008,"Dryland","No-tillage",NA,"RENZE","R4038SRcn",45.3,114.68,2008-09-23,1,33,39.047119,-95.675289,0,2008-05-16,8,27.5,2008-10-11,11,37,0,4,NA
"Shawnee","Topeka",2008,"Dryland","No-tillage",NA,"RENZE","R4439SRcn",43.4,109.87,2008-09-25,1,35,39.047119,-95.675289,0,2008-05-16,8,27.5,2008-10-11,11,37,0,4.4,NA
"Shawnee","Topeka",2008,"Dryland","No-tillage",NA,"TAYLOR","353RR",34.5,87.34,2008-09-18,1,32,39.047119,-95.675289,0,2008-05-16,8,27.5,2008-10-11,11,37,0,3.6,NA
"Shawnee","Topeka",2008,"Dryland","No-tillage",NA,"TAYLOR","EXP A-3920RR",42.5,107.59,2008-09-22,1,37,39.047119,-95.675289,0,2008-05-16,8,27.5,2008-10-11,11,37,0,3.9,NA
"Shawnee","Topeka",2008,"Dryland","No-tillage",NA,"TAYLOR","EXP T3780RR",40.7,103.04,2008-09-19,1,36,39.047119,-95.675289,0,2008-05-16,8,27.5,2008-10-11,11,37,0,3.7,NA
"Harvey","Hesston",2008,"Dryland","No-tillage",NA,"ADVANCED GENETICS","AG3833NRS",64.9,105.02,2008-10-07,1,30,38.132188,-97.441313,0,2008-06-04,8,30,2008-10-30,14,37,0,3.8,NA
"Harvey","Hesston",2008,"Dryland","No-tillage",NA,"ADVANCED GENETICS","AG4222NRS",62.8,101.62,2008-10-18,1.3,32,38.132188,-97.441313,0,2008-06-04,8,30,2008-10-30,14,37,0,4.2,NA
"Harvey","Hesston",2008,"Dryland","No-tillage",NA,"ASGROW","AG3803",65.4,105.83,2008-10-10,1.3,36,38.132188,-97.441313,0,2008-06-04,8,30,2008-10-30,14,37,0,3.8,NA
"Harvey","Hesston",2008,"Dryland","No-tillage",NA,"ASGROW","AG3905",59.1,95.63,2008-10-12,1,35,38.132188,-97.441313,0,2008-06-04,8,30,2008-10-30,14,37,0,3.9,NA
"Harvey","Hesston",2008,"Dryland","No-tillage",NA,"ASGROW","AG4103",68.3,110.52,2008-10-12,1.3,37,38.132188,-97.441313,0,2008-06-04,8,30,2008-10-30,14,37,0,4.1,NA
"Harvey","Hesston",2008,"Dryland","No-tillage",NA,"DYNA-GRO","32C38",62.8,101.62,2008-10-08,1,30,38.132188,-97.441313,0,2008-06-04,8,30,2008-10-30,14,37,0,3.8,NA
"Harvey","Hesston",2008,"Dryland","No-tillage",NA,"DYNA-GRO","33Y45",60.4,97.73,2008-10-12,1.3,35,38.132188,-97.441313,0,2008-06-04,8,30,2008-10-30,14,37,0,4.5,NA
"Harvey","Hesston",2008,"Dryland","No-tillage",NA,"DYNA-GRO","35D44",58.5,94.66,2008-10-16,1.6,39,38.132188,-97.441313,0,2008-06-04,8,30,2008-10-30,14,37,0,4.4,NA
"Harvey","Hesston",2008,"Dryland","No-tillage",NA,"DYNA-GRO","35G38",65.2,105.5,2008-10-10,1,31,38.132188,-97.441313,0,2008-06-04,8,30,2008-10-30,14,37,0,3.8,NA
"Harvey","Hesston",2008,"Dryland","No-tillage",NA,"DYNA-GRO","35Y36",60.1,97.25,2008-10-04,1,33,38.132188,-97.441313,0,2008-06-04,8,30,2008-10-30,14,37,0,3.6,NA
"Harvey","Hesston",2008,"Dryland","No-tillage",NA,"DYNA-GRO","36C44",63.7,103.07,2008-10-09,1,31,38.132188,-97.441313,0,2008-06-04,8,30,2008-10-30,14,37,0,4.4,NA
"Harvey","Hesston",2008,"Dryland","No-tillage",NA,"DYNA-GRO","36Y48",61.3,99.19,2008-10-12,1.5,39,38.132188,-97.441313,0,2008-06-04,8,30,2008-10-30,14,37,0,4.8,NA
"Harvey","Hesston",2008,"Dryland","No-tillage",NA,"DYNA-GRO","38C42",62.4,100.97,2008-10-18,1,33,38.132188,-97.441313,0,2008-06-04,8,30,2008-10-30,14,37,0,4.2,NA
"Harvey","Hesston",2008,"Dryland","No-tillage",NA,"DYNA-GRO","DG 3399+RR",58.1,94.01,2008-10-07,1.3,32,38.132188,-97.441313,0,2008-06-04,8,30,2008-10-30,14,37,0,3.9,NA
"Harvey","Hesston",2008,"Dryland","No-tillage",NA,"DYNA-GRO","SXO8137",63.6,102.91,2008-10-10,0.8,36,38.132188,-97.441313,0,2008-06-04,8,30,2008-10-30,14,37,0,3.7,NA
"Harvey","Hesston",2008,"Dryland","No-tillage",NA,"DYNA-GRO","SXO8341",59,95.47,2008-10-11,1,35,38.132188,-97.441313,0,2008-06-04,8,30,2008-10-30,14,37,0,4.1,NA
"Harvey","Hesston",2008,"Dryland","No-tillage",NA,"DYNA-GRO","SXO8734STS/RR",58.5,94.66,2008-10-06,1,31,38.132188,-97.441313,0,2008-06-04,8,30,2008-10-30,14,37,0,3.4,NA
"Harvey","Hesston",2008,"Dryland","No-tillage",NA,"DYNA-GRO","SXO8940",64.7,104.69,2008-10-10,1.5,35,38.132188,-97.441313,0,2008-06-04,8,30,2008-10-30,14,37,0,4,NA
"Harvey","Hesston",2008,"Dryland","No-tillage",NA,"FONTANELLE","454 NRR",64.9,105.02,2008-10-12,1.3,41,38.132188,-97.441313,0,2008-06-04,8,30,2008-10-30,14,37,0,4.4,NA
"Harvey","Hesston",2008,"Dryland","No-tillage",NA,"FONTANELLE","9789 NRR",56.3,91.1,2008-10-01,1,35,38.132188,-97.441313,0,2008-06-04,8,30,2008-10-30,14,37,0,3.8,NA
"Harvey","Hesston",2008,"Dryland","No-tillage",NA,"KANSAS AES","KS3406RR",57.2,92.56,2008-10-11,1.3,32,38.132188,-97.441313,0,2008-06-04,8,30,2008-10-30,14,37,0,3.3,NA
"Harvey","Hesston",2008,"Dryland","No-tillage",NA,"MIDLAND","MG 3439NRR",61.3,99.19,2008-10-04,1,30,38.132188,-97.441313,0,2008-06-04,8,30,2008-10-30,14,37,0,3.4,NA
"Harvey","Hesston",2008,"Dryland","No-tillage",NA,"MIDLAND","MG 3738NRR",64.7,104.69,2008-10-04,1,36,38.132188,-97.441313,0,2008-06-04,8,30,2008-10-30,14,37,0,3.7,NA
"Harvey","Hesston",2008,"Dryland","No-tillage",NA,"MIDLAND","MG 3919NRR",65,105.18,2008-10-11,1,33,38.132188,-97.441313,0,2008-06-04,8,30,2008-10-30,14,37,0,3.9,NA
"Harvey","Hesston",2008,"Dryland","No-tillage",NA,"MIDLAND","MG 4157NRS",64.2,103.88,2008-10-13,1.1,37,38.132188,-97.441313,0,2008-06-04,8,30,2008-10-30,14,37,0,4.1,NA
"Harvey","Hesston",2008,"Dryland","No-tillage",NA,"MIDLAND","MG 4289NRS",65.2,105.5,2008-10-18,1.1,33,38.132188,-97.441313,0,2008-06-04,8,30,2008-10-30,14,37,0,4.2,NA
"Harvey","Hesston",2008,"Dryland","No-tillage",NA,"MIDLAND","MG 4329NRR",63.3,102.43,2008-10-13,1.3,36,38.132188,-97.441313,0,2008-06-04,8,30,2008-10-30,14,37,0,4.3,NA
"Harvey","Hesston",2008,"Dryland","No-tillage",NA,"MIDLAND","MG 4506NRR",60.4,97.73,2008-10-13,1.8,43,38.132188,-97.441313,0,2008-06-04,8,30,2008-10-30,14,37,0,4.5,NA
"Harvey","Hesston",2008,"Dryland","No-tillage",NA,"MIDLAND","MG 4768NRR",60.7,98.22,2008-10-17,1.9,39,38.132188,-97.441313,0,2008-06-04,8,30,2008-10-30,14,37,0,4.7,NA
"Harvey","Hesston",2008,"Dryland","No-tillage",NA,"MIDLAND","MG 4806NRS",60.1,97.25,2008-10-14,1,32,38.132188,-97.441313,0,2008-06-04,8,30,2008-10-30,14,37,0,4.8,NA
"Harvey","Hesston",2008,"Dryland","No-tillage",NA,"MIDLAND","MG 9A385NRS",64.8,104.85,2008-10-10,1,31,38.132188,-97.441313,0,2008-06-04,8,30,2008-10-30,14,37,0,3.8,NA
