"","ID","genotype","site","year","SowDate","Harvest","population (seeds/m2)","Maturity","yield (kg/ha)"
"235","Hes00_MG4_34_05-may_NA","Generic_MG4","Hesston",2000,"05-may",NA,34,3.9,1345.0191012291
"236","Hes00_MG4_34_05-may_NA","Generic_MG4","Hesston",2000,"05-may",NA,34,3.7,1627.47311248721
"237","Pow01_MG4_34_18-jun_NA","Generic_MG4","Powhattan",2001,"18-jun",NA,34,3.9,1017.50695007982
"238","Pow01_MG4_34_18-jun_NA","Generic_MG4","Powhattan",2001,"18-jun",NA,34,4.2,2322.17547827204
"239","Pow01_MG4_34_18-jun_NA","Generic_MG4","Powhattan",2001,"18-jun",NA,34,3.9,1588.46755855157
"240","Pow01_MG4_34_18-jun_NA","Generic_MG4","Powhattan",2001,"18-jun",NA,34,3.8,1563.58470517883
"241","Pow01_MG4_34_18-jun_NA","Generic_MG4","Powhattan",2001,"18-jun",NA,34,3.9,1336.94898662173
"242","Pow01_MG4_34_18-jun_NA","Generic_MG4","Powhattan",2001,"18-jun",NA,34,3.8,2158.75565747271
"243","Pow01_MG4_34_18-jun_NA","Generic_MG4","Powhattan",2001,"18-jun",NA,34,3.9,695.374875335445
"244","Pow01_MG4_34_18-jun_NA","Generic_MG4","Powhattan",2001,"18-jun",NA,34,4.2,2453.98735019249
"245","Pow01_MG4_34_18-jun_NA","Generic_MG4","Powhattan",2001,"18-jun",NA,34,4.2,1499.02378831983
"246","Pow01_MG4_34_18-jun_NA","Generic_MG4","Powhattan",2001,"18-jun",NA,34,3.7,2302.00019175361
"247","Pow01_MG4_34_18-jun_NA","Generic_MG4","Powhattan",2001,"18-jun",NA,34,4.2,2318.14042096836
"248","Pow01_MG4_34_18-jun_NA","Generic_MG4","Powhattan",2001,"18-jun",NA,34,4.3,1616.71295967738
"249","Pow01_MG4_34_18-jun_NA","Generic_MG4","Powhattan",2001,"18-jun",NA,34,3.7,2194.39866365528
"250","Pow01_MG3_34_18-jun_NA","Generic_MG3","Powhattan",2001,"18-jun",NA,34,3.3,2480.21522266646
"251","Pow01_MG4_34_18-jun_NA","Generic_MG4","Powhattan",2001,"18-jun",NA,34,3.8,2158.08314792209
"252","Pow01_MG4_34_18-jun_NA","Generic_MG4","Powhattan",2001,"18-jun",NA,34,3.9,2427.08696816791
"253","Pow01_MG4_34_18-jun_NA","Generic_MG4","Powhattan",2001,"18-jun",NA,34,3.7,2456.67738839495
"254","Pow01_MG4_34_18-jun_NA","Generic_MG4","Powhattan",2001,"18-jun",NA,34,3.7,2294.60258669685
"255","Pow01_MG4_34_18-jun_NA","Generic_MG4","Powhattan",2001,"18-jun",NA,34,3.7,2414.30928670624
"256","Pow01_MG4_34_18-jun_NA","Generic_MG4","Powhattan",2001,"18-jun",NA,34,4.2,2176.24090578869
"257","Pow01_MG4_34_18-jun_NA","Generic_MG4","Powhattan",2001,"18-jun",NA,34,3.8,2650.36013897194
"258","Pow01_MG4_34_18-jun_NA","Generic_MG4","Powhattan",2001,"18-jun",NA,34,3.7,2246.85440860321
"259","Pow01_MG4_34_18-jun_NA","Generic_MG4","Powhattan",2001,"18-jun",NA,34,3.9,2176.9134153393
"260","Pow01_MG4_34_18-jun_NA","Generic_MG4","Powhattan",2001,"18-jun",NA,34,3.8,1725.65950687694
"261","Pow01_MG4_34_18-jun_NA","Generic_MG4","Powhattan",2001,"18-jun",NA,34,3.8,1866.21400295538
"262","Pow01_MG4_34_18-jun_NA","Generic_MG4","Powhattan",2001,"18-jun",NA,34,4.1,1795.60050014085
"263","Pow01_MG4_34_18-jun_NA","Generic_MG4","Powhattan",2001,"18-jun",NA,34,3.7,2334.95315973372
"264","Pow01_MG3_34_18-jun_NA","Generic_MG3","Powhattan",2001,"18-jun",NA,34,2.9,1759.95749395828
"265","Pow01_MG4_34_18-jun_NA","Generic_MG4","Powhattan",2001,"18-jun",NA,34,3.7,2386.06388558043
"266","Pow01_MG4_34_18-jun_NA","Generic_MG4","Powhattan",2001,"18-jun",NA,34,3.8,2212.55642152187
"267","Pow01_MG4_34_18-jun_NA","Generic_MG4","Powhattan",2001,"18-jun",NA,34,3.8,2316.79540186713
"268","Pow01_MG4_34_18-jun_NA","Generic_MG4","Powhattan",2001,"18-jun",NA,34,3.7,2360.50852265707
"269","Pow01_MG4_34_18-jun_NA","Generic_MG4","Powhattan",2001,"18-jun",NA,34,3.7,1587.12253945034
"270","Pow01_MG4_34_18-jun_NA","Generic_MG4","Powhattan",2001,"18-jun",NA,34,3.7,2362.52605130892
"271","Pow01_MG4_34_18-jun_NA","Generic_MG4","Powhattan",2001,"18-jun",NA,34,3.7,2293.93007714623
"272","Pow01_MG4_34_18-jun_NA","Generic_MG4","Powhattan",2001,"18-jun",NA,34,3.8,2230.04166983785
"273","Pow01_MG3_34_18-jun_NA","Generic_MG3","Powhattan",2001,"18-jun",NA,34,3.3,2054.51667712745
"274","Pow01_MG4_34_18-jun_NA","Generic_MG4","Powhattan",2001,"18-jun",NA,34,3.9,2517.20324795026
"275","Pow01_MG4_34_18-jun_NA","Generic_MG4","Powhattan",2001,"18-jun",NA,34,3.8,1287.85578942686
"276","Pow01_MG4_34_18-jun_NA","Generic_MG4","Powhattan",2001,"18-jun",NA,34,3.9,2566.96895469574
"277","Pow01_MG4_34_18-jun_NA","Generic_MG4","Powhattan",2001,"18-jun",NA,34,3.9,2496.35545188121
"278","Pow01_MG4_34_18-jun_NA","Generic_MG4","Powhattan",2001,"18-jun",NA,34,3.8,2396.15152883964
"279","Pow01_MG4_34_18-jun_NA","Generic_MG4","Powhattan",2001,"18-jun",NA,34,3.8,2855.47555190938
"280","Pow01_MG3_34_18-jun_NA","Generic_MG3","Powhattan",2001,"18-jun",NA,34,3.3,821.134161300366
"281","Pow01_MG4_34_18-jun_NA","Generic_MG4","Powhattan",2001,"18-jun",NA,34,3.8,2273.7547906278
"282","Pow01_MG3_34_18-jun_NA","Generic_MG3","Powhattan",2001,"18-jun",NA,34,3.2,2642.96253391518
"283","Pow01_MG4_34_18-jun_NA","Generic_MG4","Powhattan",2001,"18-jun",NA,34,3.8,973.793829289869
"284","Pow01_MG4_34_18-jun_NA","Generic_MG4","Powhattan",2001,"18-jun",NA,34,3.7,2508.46062379227
"285","Pow01_MG5_34_18-jun_NA","Generic_MG5","Powhattan",2001,"18-jun",NA,34,4.7,2800.32976875899
"286","Pit01_MG4_34_12-jun_NA","Generic_MG4","Pittsburg",2001,"12-jun",NA,34,3.9,943.530899512215
"287","Pit01_MG4_34_12-jun_NA","Generic_MG4","Pittsburg",2001,"12-jun",NA,34,4.2,1100.2256248054
"288","Pit01_MG4_34_12-jun_NA","Generic_MG4","Pittsburg",2001,"12-jun",NA,34,3.9,921.338084341934
"289","Pit01_MG4_34_12-jun_NA","Generic_MG4","Pittsburg",2001,"12-jun",NA,34,3.8,895.110211867967
"290","Pit01_MG4_34_12-jun_NA","Generic_MG4","Pittsburg",2001,"12-jun",NA,34,3.9,758.590773093213
"291","Pit01_MG4_34_12-jun_NA","Generic_MG4","Pittsburg",2001,"12-jun",NA,34,4.2,1162.76901301256
"292","Pit01_MG4_34_12-jun_NA","Generic_MG4","Pittsburg",2001,"12-jun",NA,34,4.3,1250.86776414306
"293","Pit01_MG5_34_12-jun_NA","Generic_MG5","Pittsburg",2001,"12-jun",NA,34,5.2,1842.67616868387
"294","Pit01_MG5_34_12-jun_NA","Generic_MG5","Pittsburg",2001,"12-jun",NA,34,5.2,1427.73777595469
"295","Pit01_MG5_34_12-jun_NA","Generic_MG5","Pittsburg",2001,"12-jun",NA,34,4.8,1436.48040011268
"296","Pit01_MG5_34_12-jun_NA","Generic_MG5","Pittsburg",2001,"12-jun",NA,34,4.9,1669.16870462531
"297","Pit01_MG5_34_12-jun_NA","Generic_MG5","Pittsburg",2001,"12-jun",NA,34,5.3,1725.65950687694
"298","Pit01_MG5_34_12-jun_NA","Generic_MG5","Pittsburg",2001,"12-jun",NA,34,4.7,1045.07984165501
"299","Pit01_MG6_34_12-jun_NA","Generic_MG6","Pittsburg",2001,"12-jun",NA,34,5.7,1626.12809338598
"300","Pit01_MG5_34_12-jun_NA","Generic_MG5","Pittsburg",2001,"12-jun",NA,34,5.2,1984.57568386354
"301","Pit01_MG5_34_12-jun_NA","Generic_MG5","Pittsburg",2001,"12-jun",NA,34,4.7,1593.17512540587
"302","Pit01_MG5_34_12-jun_NA","Generic_MG5","Pittsburg",2001,"12-jun",NA,34,5.3,1748.52483159783
"303","Pit01_MG5_34_12-jun_NA","Generic_MG5","Pittsburg",2001,"12-jun",NA,34,4.7,1384.69716471536
"304","Pit01_MG5_34_13-jun_NA","Generic_MG5","Pittsburg",2001,"13-jun",NA,34,5.2,1262.30042650351
"305","Pit01_MG5_34_13-jun_NA","Generic_MG5","Pittsburg",2001,"13-jun",NA,34,5.2,1191.01441413837
"306","Pit01_MG5_34_13-jun_NA","Generic_MG5","Pittsburg",2001,"13-jun",NA,34,4.8,1217.91479616295
"307","Pit01_MG5_34_13-jun_NA","Generic_MG5","Pittsburg",2001,"13-jun",NA,34,4.9,1175.54669447423
"308","Pit01_MG4_34_13-jun_NA","Generic_MG4","Pittsburg",2001,"13-jun",NA,34,4.2,967.741243334338
"309","Pit01_MG4_34_13-jun_NA","Generic_MG4","Pittsburg",2001,"13-jun",NA,34,3.8,755.900734890755
"310","Pit01_MG5_34_13-jun_NA","Generic_MG5","Pittsburg",2001,"13-jun",NA,34,4.9,1182.94429953099
"311","Pit01_MG5_34_13-jun_NA","Generic_MG5","Pittsburg",2001,"13-jun",NA,34,5.3,1355.10674448832
"312","Pit01_MG4_34_13-jun_NA","Generic_MG4","Pittsburg",2001,"13-jun",NA,34,3.9,915.285498386403
"313","Pit01_MG5_34_13-jun_NA","Generic_MG5","Pittsburg",2001,"13-jun",NA,34,4.7,1199.75703829636
"314","Pit01_MG6_34_13-jun_NA","Generic_MG6","Pittsburg",2001,"13-jun",NA,34,5.7,1150.6638411015
"315","Pit01_MG5_34_13-jun_NA","Generic_MG5","Pittsburg",2001,"13-jun",NA,34,5.2,1509.11143157905
"316","Pit01_MG5_34_13-jun_NA","Generic_MG5","Pittsburg",2001,"13-jun",NA,34,4.9,851.397091078021
"317","Pit01_MG5_34_13-jun_NA","Generic_MG5","Pittsburg",2001,"13-jun",NA,34,4.7,1452.62062932743
"318","Pit01_MG4_34_13-jun_NA","Generic_MG4","Pittsburg",2001,"13-jun",NA,34,3.7,971.776300638026
"319","Pit01_MG4_34_13-jun_NA","Generic_MG4","Pittsburg",2001,"13-jun",NA,34,4.2,823.15168995221
"320","Pit01_MG4_34_13-jun_NA","Generic_MG4","Pittsburg",2001,"13-jun",NA,34,4.2,1105.60570121032
"321","Pit01_MG5_34_13-jun_NA","Generic_MG5","Pittsburg",2001,"13-jun",NA,34,5.3,1515.8365270852
"322","Pit01_MG4_34_12-jun_NA","Generic_MG4","Pittsburg",2001,"12-jun",NA,34,4.3,1769.37262766688
"323","Pit01_MG4_34_12-jun_NA","Generic_MG4","Pittsburg",2001,"12-jun",NA,34,4.3,1524.57915124319
"324","Pit01_MG4_34_12-jun_NA","Generic_MG4","Pittsburg",2001,"12-jun",NA,34,4.3,1620.07550743045
"325","Pit01_MG4_34_12-jun_NA","Generic_MG4","Pittsburg",2001,"12-jun",NA,34,3.9,1272.38806976273
"326","Pit01_MG4_34_12-jun_NA","Generic_MG4","Pittsburg",2001,"12-jun",NA,34,4.1,1669.84121417593
"327","Pit01_MG4_34_12-jun_NA","Generic_MG4","Pittsburg",2001,"12-jun",NA,34,3.7,1717.58939226956
"328","Pit01_MG4_34_12-jun_NA","Generic_MG4","Pittsburg",2001,"12-jun",NA,34,3.7,1515.16401753458
"329","Pit01_MG4_34_12-jun_NA","Generic_MG4","Pittsburg",2001,"12-jun",NA,34,3.9,1273.06057931334
"330","Pit01_MG4_34_12-jun_NA","Generic_MG4","Pittsburg",2001,"12-jun",NA,34,4.2,1461.36325348542
"331","Pit01_MG4_34_12-jun_NA","Generic_MG4","Pittsburg",2001,"12-jun",NA,34,3.9,1244.81517818753
"332","Pit01_MG4_34_12-jun_NA","Generic_MG4","Pittsburg",2001,"12-jun",NA,34,4.3,1734.40213103493
"333","Pit01_MG4_34_12-jun_NA","Generic_MG4","Pittsburg",2001,"12-jun",NA,34,3.7,1426.39275685346
"334","Pit01_MG5_34_12-jun_NA","Generic_MG5","Pittsburg",2001,"12-jun",NA,34,5.1,2436.50210187652
"335","Pit01_MG5_34_12-jun_NA","Generic_MG5","Pittsburg",2001,"12-jun",NA,34,4.8,2283.1699243364
"336","Pit01_MG5_34_12-jun_NA","Generic_MG5","Pittsburg",2001,"12-jun",NA,34,4.8,2575.03906930311
"337","Pit01_MG5_34_12-jun_NA","Generic_MG5","Pittsburg",2001,"12-jun",NA,34,4.7,2403.5491338964
"338","Pit01_MG5_34_12-jun_NA","Generic_MG5","Pittsburg",2001,"12-jun",NA,34,4.8,2521.23830525395
"339","Pit01_MG5_34_12-jun_NA","Generic_MG5","Pittsburg",2001,"12-jun",NA,34,4.8,2401.53160524456
"340","Pit01_MG5_34_12-jun_NA","Generic_MG5","Pittsburg",2001,"12-jun",NA,34,4.8,2309.39779681037
"341","Pit01_MG5_34_12-jun_NA","Generic_MG5","Pittsburg",2001,"12-jun",NA,34,4.8,2306.03524905729
"342","Pit01_MG5_34_12-jun_NA","Generic_MG5","Pittsburg",2001,"12-jun",NA,34,5.3,2543.43112042423
"343","Pit01_MG5_34_12-jun_NA","Generic_MG5","Pittsburg",2001,"12-jun",NA,34,4.8,2468.78256030602
"344","Pit01_MG5_34_12-jun_NA","Generic_MG5","Pittsburg",2001,"12-jun",NA,34,4.7,2235.42174624277
"345","Pit01_MG5_34_12-jun_NA","Generic_MG5","Pittsburg",2001,"12-jun",NA,34,4.8,2362.52605130892
"346","Pit01_MG5_34_12-jun_NA","Generic_MG5","Pittsburg",2001,"12-jun",NA,34,5.2,2866.23570471921
"347","Pit01_MG5_34_12-jun_NA","Generic_MG5","Pittsburg",2001,"12-jun",NA,34,4.8,2357.81848445461
"348","Pit01_MG5_34_12-jun_NA","Generic_MG5","Pittsburg",2001,"12-jun",NA,34,5.3,2735.09634234938
"349","Pit01_MG5_34_12-jun_NA","Generic_MG5","Pittsburg",2001,"12-jun",NA,34,5.1,2708.86846987541
"350","Hay01_MG4_34_10-may_NA","Generic_MG4","Hays",2001,"10-may",NA,34,3.9,1768.02760856565
"351","Hay01_MG4_34_10-may_NA","Generic_MG4","Hays",2001,"10-may",NA,34,4.2,2178.93094399114
"352","Hay01_MG4_34_10-may_NA","Generic_MG4","Hays",2001,"10-may",NA,34,3.8,1585.1050107985
"353","Hay01_MG3_34_10-may_NA","Generic_MG3","Hays",2001,"10-may",NA,34,3.3,1715.57186361772
"354","Hay01_MG4_34_10-may_NA","Generic_MG4","Hays",2001,"10-may",NA,34,3.9,2019.5461804955
"355","Hay01_MG4_34_10-may_NA","Generic_MG4","Hays",2001,"10-may",NA,34,4.2,2365.21608951137
"356","Hay01_MG4_34_10-may_NA","Generic_MG4","Hays",2001,"10-may",NA,34,3.8,1936.82750576991
"357","Hay01_MG4_34_10-may_NA","Generic_MG4","Hays",2001,"10-may",NA,34,3.7,1950.2776967822
"358","Hay01_MG4_34_10-may_NA","Generic_MG4","Hays",2001,"10-may",NA,34,4.3,1814.43076755806
"359","Hay01_MG4_34_10-may_NA","Generic_MG4","Hays",2001,"10-may",NA,34,3.8,2333.60814063249
"360","Hay01_MG4_34_10-may_NA","Generic_MG4","Hays",2001,"10-may",NA,34,3.9,2144.6329569098
"361","Ott01_MG4_34_25-may_NA","Generic_MG4","Ottawa",2001,"25-may",NA,34,3.9,2119.75010353706
"362","Ott01_MG4_34_25-may_NA","Generic_MG4","Ottawa",2001,"25-may",NA,34,4.2,2088.14215465818
"363","Ott01_MG4_34_25-may_NA","Generic_MG4","Ottawa",2001,"25-may",NA,34,3.9,2892.46357719318
"364","Ott01_MG4_34_25-may_NA","Generic_MG4","Ottawa",2001,"25-may",NA,34,3.8,2718.95611313463
"365","Ott01_MG4_34_25-may_NA","Generic_MG4","Ottawa",2001,"25-may",NA,34,3.8,2561.58887829082
"366","Ott01_MG4_34_25-may_NA","Generic_MG4","Ottawa",2001,"25-may",NA,34,4.1,2678.60554009775
"367","Ott01_MG4_34_25-may_NA","Generic_MG4","Ottawa",2001,"25-may",NA,34,3.9,2244.16437040076
"368","Ott01_MG4_34_25-may_NA","Generic_MG4","Ottawa",2001,"25-may",NA,34,3.8,2421.706891763
"369","Ott01_MG4_34_25-may_NA","Generic_MG4","Ottawa",2001,"25-may",NA,34,4.2,2700.12584571742
"370","Ott01_MG4_34_25-may_NA","Generic_MG4","Ottawa",2001,"25-may",NA,34,3.9,2172.205848485
"371","Ott01_MG4_34_25-may_NA","Generic_MG4","Ottawa",2001,"25-may",NA,34,3.7,2536.03351536747
"372","Ott01_MG4_34_25-may_NA","Generic_MG4","Ottawa",2001,"25-may",NA,34,4.3,2443.89970693328
"373","Ott01_MG4_34_25-may_NA","Generic_MG4","Ottawa",2001,"25-may",NA,34,3.7,1664.46113777101
"374","Ott01_MG3_34_25-may_NA","Generic_MG3","Ottawa",2001,"25-may",NA,34,3.3,1279.11316526888
"375","Ott01_MG4_34_25-may_NA","Generic_MG4","Ottawa",2001,"25-may",NA,34,4.3,1523.90664169257
"376","Ott01_MG4_34_25-may_NA","Generic_MG4","Ottawa",2001,"25-may",NA,34,3.8,1874.28411756275
"377","Ott01_MG4_34_25-may_NA","Generic_MG4","Ottawa",2001,"25-may",NA,34,4.3,1700.10414395358
"378","Ott01_MG4_34_25-may_NA","Generic_MG4","Ottawa",2001,"25-may",NA,34,3.8,1895.80442318242
"379","Ott01_MG4_34_25-may_NA","Generic_MG4","Ottawa",2001,"25-may",NA,34,4.3,1934.80997711806
"380","Ott01_MG4_34_25-may_NA","Generic_MG4","Ottawa",2001,"25-may",NA,34,3.9,1523.23413214196
"381","Ott01_MG4_34_25-may_NA","Generic_MG4","Ottawa",2001,"25-may",NA,34,3.7,1811.06821980498
"382","Ott01_MG4_34_25-may_NA","Generic_MG4","Ottawa",2001,"25-may",NA,34,3.9,1725.65950687694
"383","Ott01_MG4_34_25-may_NA","Generic_MG4","Ottawa",2001,"25-may",NA,34,4.2,2162.79071477639
"384","Ott01_MG5_34_25-may_NA","Generic_MG5","Ottawa",2001,"25-may",NA,34,4.8,2051.15412937438
"385","Ott01_MG4_34_25-may_NA","Generic_MG4","Ottawa",2001,"25-may",NA,34,3.8,1491.62618326307
"386","Ott01_MG4_34_25-may_NA","Generic_MG4","Ottawa",2001,"25-may",NA,34,3.9,1794.25548103962
"387","Ott01_MG4_34_25-may_NA","Generic_MG4","Ottawa",2001,"25-may",NA,34,3.8,1734.40213103493
"388","Ott01_MG4_34_25-may_NA","Generic_MG4","Ottawa",2001,"25-may",NA,34,3.8,1996.00834622399
"389","Ott01_MG4_34_25-may_NA","Generic_MG4","Ottawa",2001,"25-may",NA,34,4.1,2143.96044735919
"390","Ott01_MG4_34_25-may_NA","Generic_MG4","Ottawa",2001,"25-may",NA,34,3.8,1948.93267768097
"391","Ott01_MG4_34_25-may_NA","Generic_MG4","Ottawa",2001,"25-may",NA,34,3.8,1756.59494620521
"392","Ott01_MG4_34_25-may_NA","Generic_MG4","Ottawa",2001,"25-may",NA,34,3.7,1671.85874282777
"393","Ott01_MG4_34_25-may_NA","Generic_MG4","Ottawa",2001,"25-may",NA,34,3.7,1758.61247485705
"394","Ott01_MG4_34_25-may_NA","Generic_MG4","Ottawa",2001,"25-may",NA,34,3.7,1670.51372372654
"395","Ott01_MG4_34_25-may_NA","Generic_MG4","Ottawa",2001,"25-may",NA,34,3.8,1577.70740574174
"396","Ott01_MG4_34_25-may_NA","Generic_MG4","Ottawa",2001,"25-may",NA,34,3.9,1552.824552369
"397","Ott01_MG4_34_25-may_NA","Generic_MG4","Ottawa",2001,"25-may",NA,34,3.9,1560.22215742576
"398","Ott01_MG4_34_25-may_NA","Generic_MG4","Ottawa",2001,"25-may",NA,34,4.3,2089.48717375941
"399","Ott01_MG4_34_25-may_NA","Generic_MG4","Ottawa",2001,"25-may",NA,34,3.7,1566.9472529319
"400","Ott01_MG4_34_25-may_NA","Generic_MG4","Ottawa",2001,"25-may",NA,34,4.3,1581.06995349481
"401","Ott01_MG4_34_25-may_NA","Generic_MG4","Ottawa",2001,"25-may",NA,34,3.8,2027.61629510287
"402","Ott01_MG4_34_25-may_NA","Generic_MG4","Ottawa",2001,"25-may",NA,34,3.9,2009.45853723628
"403","Ott01_MG4_34_25-may_NA","Generic_MG4","Ottawa",2001,"25-may",NA,34,4.2,1718.26190182018
"404","Ott01_MG4_34_25-may_NA","Generic_MG4","Ottawa",2001,"25-may",NA,34,3.7,1848.05624508878
"405","Ott01_MG4_34_25-may_NA","Generic_MG4","Ottawa",2001,"25-may",NA,34,3.9,1575.01736753928
"406","Ott01_MG4_34_25-may_NA","Generic_MG4","Ottawa",2001,"25-may",NA,34,3.8,1513.81899843335
"407","Ott01_MG3_34_25-may_NA","Generic_MG3","Ottawa",2001,"25-may",NA,34,3.2,1800.98057654577
"408","Ott01_MG4_34_25-may_NA","Generic_MG4","Ottawa",2001,"25-may",NA,34,3.8,1773.40768497057
"409","Ott01_MG4_34_25-may_NA","Generic_MG4","Ottawa",2001,"25-may",NA,34,4.2,1977.17807880678
"410","Ott01_MG5_34_25-may_NA","Generic_MG5","Ottawa",2001,"25-may",NA,34,4.7,2065.9493394879
"411","Tri01_MG3_34_23-may_NA","Generic_MG3","Tribune",2001,"23-may",NA,34,3.3,1044.4073321044
"412","Tri01_MG4_34_23-may_NA","Generic_MG4","Tribune",2001,"23-may",NA,34,3.9,897.800250070425
"413","Tri01_MG3_34_23-may_NA","Generic_MG3","Tribune",2001,"23-may",NA,34,2.8,1679.92885743515
"414","Tri01_MG4_34_23-may_NA","Generic_MG4","Tribune",2001,"23-may",NA,34,3.8,987.24402030216
"415","Tri01_MG3_34_23-may_NA","Generic_MG3","Tribune",2001,"23-may",NA,34,3.3,712.860123651424
"416","Tri01_MG4_34_23-may_NA","Generic_MG4","Tribune",2001,"23-may",NA,34,3.7,911.250441082716
"417","Tri01_MG3_34_23-may_NA","Generic_MG3","Tribune",2001,"23-may",NA,34,2.7,1651.01094675872
"418","Hes01_MG4_34_22-may_NA","Generic_MG4","Hesston",2001,"22-may",NA,34,3.9,1156.71642705703
"419","Hes01_MG4_34_22-may_NA","Generic_MG4","Hesston",2001,"22-may",NA,34,4.2,1156.04391750641
"420","Hes01_MG4_34_22-may_NA","Generic_MG4","Hesston",2001,"22-may",NA,34,3.8,1355.10674448832
"421","Hes01_MG4_34_22-may_NA","Generic_MG4","Hesston",2001,"22-may",NA,34,3.8,1417.65013269547
"422","Hes01_MG4_34_22-may_NA","Generic_MG4","Hesston",2001,"22-may",NA,34,4.1,1465.39831078911
"423","Hes01_MG4_34_22-may_NA","Generic_MG4","Hesston",2001,"22-may",NA,34,3.8,1382.67963606352
"424","Hes01_MG4_34_22-may_NA","Generic_MG4","Hesston",2001,"22-may",NA,34,3.9,1338.96651527357
"425","Hes01_MG4_34_22-may_NA","Generic_MG4","Hesston",2001,"22-may",NA,34,4.2,1601.91774956386
"426","Hes01_MG5_34_22-may_NA","Generic_MG5","Hesston",2001,"22-may",NA,34,4.7,1451.94811977681
"427","Hes01_MG4_34_22-may_NA","Generic_MG4","Hesston",2001,"22-may",NA,34,3.9,1272.38806976273
"428","Hes01_MG4_34_22-may_NA","Generic_MG4","Hesston",2001,"22-may",NA,34,4.3,1598.55520181079
"429","Hes01_MG4_34_22-may_NA","Generic_MG4","Hesston",2001,"22-may",NA,34,3.7,1043.73482255378
"430","Hes01_MG4_34_22-may_NA","Generic_MG4","Hesston",2001,"22-may",NA,34,3.9,1472.79591584587
"431","Hes01_MG3_34_22-may_NA","Generic_MG3","Hesston",2001,"22-may",NA,34,3.3,894.437702317352
"432","Hes01_MG4_34_22-may_NA","Generic_MG4","Hesston",2001,"22-may",NA,34,4.3,1393.43978887335
"433","Hes01_MG4_34_22-may_NA","Generic_MG4","Hesston",2001,"22-may",NA,34,3.8,1334.25894841927
"434","Hes01_MG4_34_22-may_NA","Generic_MG4","Hesston",2001,"22-may",NA,34,3.9,1135.86863098798
"435","Hes01_MG4_34_22-may_NA","Generic_MG4","Hesston",2001,"22-may",NA,34,3.8,1036.33721749702
"436","Hes01_MG4_34_22-may_NA","Generic_MG4","Hesston",2001,"22-may",NA,34,3.8,1095.5180579511
"437","Hes01_MG4_34_22-may_NA","Generic_MG4","Hesston",2001,"22-may",NA,34,3.7,1498.35127876922
"438","Hes01_MG4_34_22-may_NA","Generic_MG4","Hesston",2001,"22-may",NA,34,3.9,1247.50521638999
"439","Hes01_MG4_34_22-may_NA","Generic_MG4","Hesston",2001,"22-may",NA,34,3.8,1143.93874559535
"440","Hes01_MG4_34_22-may_NA","Generic_MG4","Hesston",2001,"22-may",NA,34,3.8,1373.93701190553
"441","Hes01_MG4_34_22-may_NA","Generic_MG4","Hesston",2001,"22-may",NA,34,4.1,1367.21191639938
"442","Hes01_MG4_34_22-may_NA","Generic_MG4","Hesston",2001,"22-may",NA,34,3.7,1405.54496078441
"443","Hes01_MG4_34_22-may_NA","Generic_MG4","Hesston",2001,"22-may",NA,34,3.8,1300.63347088854
"444","Hes01_MG4_34_22-may_NA","Generic_MG4","Hesston",2001,"22-may",NA,34,3.7,1446.5680433719
"445","Hes01_MG4_34_22-may_NA","Generic_MG4","Hesston",2001,"22-may",NA,34,3.8,1093.50052929926
"446","Hes01_MG5_34_22-may_NA","Generic_MG5","Hesston",2001,"22-may",NA,34,4.8,1465.39831078911
"447","Hes01_MG4_34_22-may_NA","Generic_MG4","Hesston",2001,"22-may",NA,34,3.9,1519.19907483827
"448","Hes01_MG4_34_22-may_NA","Generic_MG4","Hesston",2001,"22-may",NA,34,3.9,1131.16106413367
"449","Hes01_MG4_34_22-may_NA","Generic_MG4","Hesston",2001,"22-may",NA,34,3.7,1126.45349727937
"450","Hes01_MG4_34_22-may_NA","Generic_MG4","Hesston",2001,"22-may",NA,34,4.3,1645.6308703538
"451","Hes01_MG4_34_22-may_NA","Generic_MG4","Hesston",2001,"22-may",NA,34,4.2,1626.8006029366
"452","Hes01_MG4_34_22-may_NA","Generic_MG4","Hesston",2001,"22-may",NA,34,3.7,1451.2756102262
"453","Hes01_MG4_34_22-may_NA","Generic_MG4","Hesston",2001,"22-may",NA,34,3.9,1168.82159896809
"454","Hes01_MG4_34_22-may_NA","Generic_MG4","Hesston",2001,"22-may",NA,34,3.9,1108.96824896339
"455","Hes01_MG3_34_22-may_NA","Generic_MG3","Hesston",2001,"22-may",NA,34,3.2,1268.35301245904
"456","Hes01_MG4_34_22-may_NA","Generic_MG4","Hesston",2001,"22-may",NA,34,3.8,1205.13711470127
"457","Hes01_MG4_34_22-may_NA","Generic_MG4","Hesston",2001,"22-may",NA,34,4.2,1745.83479339537
"458","Bel01_MG4_43_10-may_NA","Generic_MG4","Belleville",2001,"10-may",NA,43,3.9,1820.48335351359
"459","Bel01_MG4_43_10-may_NA","Generic_MG4","Belleville",2001,"10-may",NA,43,4.2,2118.40508443583
"460","Bel01_MG4_43_10-may_NA","Generic_MG4","Belleville",2001,"10-may",NA,43,3.8,1820.48335351359
"461","Bel01_MG4_43_10-may_NA","Generic_MG4","Belleville",2001,"10-may",NA,43,3.8,2100.24732656924
"462","Bel01_MG3_43_10-may_NA","Generic_MG3","Belleville",2001,"10-may",NA,43,3.3,1737.09216923738
"463","Bel01_MG4_43_10-may_NA","Generic_MG4","Belleville",2001,"10-may",NA,43,3.9,1797.61802879269
