"ID","genotype","site","year","SowDate","population","Maturity","yield","yield_sim"
"Hes00_MG4_34_05-may","Generic_MG4","Hesston",2000,"05-may",34,3.7,1627.47311248721,3647.59003323376
"Pow01_MG4_34_18-jun","Generic_MG4","Powhattan",2001,"18-jun",34,3.9,1017.50695007982,5137.38435301078
"Pow01_MG4_34_18-jun","Generic_MG4","Powhattan",2001,"18-jun",34,4.2,2322.17547827204,5137.38435301078
"Pow01_MG4_34_18-jun","Generic_MG4","Powhattan",2001,"18-jun",34,3.9,1588.46755855157,5137.38435301078
"Pow01_MG4_34_18-jun","Generic_MG4","Powhattan",2001,"18-jun",34,3.8,1563.58470517883,5137.38435301078
"Pow01_MG4_34_18-jun","Generic_MG4","Powhattan",2001,"18-jun",34,3.9,1336.94898662173,5137.38435301078
"Pow01_MG4_34_18-jun","Generic_MG4","Powhattan",2001,"18-jun",34,3.8,2158.75565747271,5137.38435301078
"Pow01_MG4_34_18-jun","Generic_MG4","Powhattan",2001,"18-jun",34,3.9,695.374875335445,5137.38435301078
"Pow01_MG4_34_18-jun","Generic_MG4","Powhattan",2001,"18-jun",34,4.2,2453.98735019249,5137.38435301078
"Pow01_MG4_34_18-jun","Generic_MG4","Powhattan",2001,"18-jun",34,4.2,1499.02378831983,5137.38435301078
"Pow01_MG4_34_18-jun","Generic_MG4","Powhattan",2001,"18-jun",34,3.7,2302.00019175361,5137.38435301078
"Pow01_MG4_34_18-jun","Generic_MG4","Powhattan",2001,"18-jun",34,4.2,2318.14042096836,5137.38435301078
"Pow01_MG4_34_18-jun","Generic_MG4","Powhattan",2001,"18-jun",34,4.3,1616.71295967738,5137.38435301078
"Pow01_MG4_34_18-jun","Generic_MG4","Powhattan",2001,"18-jun",34,3.7,2194.39866365528,5137.38435301078
"Pow01_MG3_34_18-jun","Generic_MG3","Powhattan",2001,"18-jun",34,3.3,2480.21522266646,4663.34852537377
"Pow01_MG4_34_18-jun","Generic_MG4","Powhattan",2001,"18-jun",34,3.8,2158.08314792209,5137.38435301078
"Pow01_MG4_34_18-jun","Generic_MG4","Powhattan",2001,"18-jun",34,3.9,2427.08696816791,5137.38435301078
"Pow01_MG4_34_18-jun","Generic_MG4","Powhattan",2001,"18-jun",34,3.7,2456.67738839495,5137.38435301078
"Pow01_MG4_34_18-jun","Generic_MG4","Powhattan",2001,"18-jun",34,3.7,2294.60258669685,5137.38435301078
"Pow01_MG4_34_18-jun","Generic_MG4","Powhattan",2001,"18-jun",34,3.7,2414.30928670624,5137.38435301078
"Pow01_MG4_34_18-jun","Generic_MG4","Powhattan",2001,"18-jun",34,4.2,2176.24090578869,5137.38435301078
"Pow01_MG4_34_18-jun","Generic_MG4","Powhattan",2001,"18-jun",34,3.8,2650.36013897194,5137.38435301078
"Pow01_MG4_34_18-jun","Generic_MG4","Powhattan",2001,"18-jun",34,3.7,2246.85440860321,5137.38435301078
"Pow01_MG4_34_18-jun","Generic_MG4","Powhattan",2001,"18-jun",34,3.9,2176.9134153393,5137.38435301078
"Pow01_MG4_34_18-jun","Generic_MG4","Powhattan",2001,"18-jun",34,3.8,1725.65950687694,5137.38435301078
"Pow01_MG4_34_18-jun","Generic_MG4","Powhattan",2001,"18-jun",34,3.8,1866.21400295538,5137.38435301078
"Pow01_MG4_34_18-jun","Generic_MG4","Powhattan",2001,"18-jun",34,4.1,1795.60050014085,5137.38435301078
"Pow01_MG4_34_18-jun","Generic_MG4","Powhattan",2001,"18-jun",34,3.7,2334.95315973372,5137.38435301078
"Pow01_MG3_34_18-jun","Generic_MG3","Powhattan",2001,"18-jun",34,2.9,1759.95749395828,4663.34852537377
"Pow01_MG4_34_18-jun","Generic_MG4","Powhattan",2001,"18-jun",34,3.7,2386.06388558043,5137.38435301078
"Pow01_MG4_34_18-jun","Generic_MG4","Powhattan",2001,"18-jun",34,3.8,2212.55642152187,5137.38435301078
"Pow01_MG4_34_18-jun","Generic_MG4","Powhattan",2001,"18-jun",34,3.8,2316.79540186713,5137.38435301078
"Pow01_MG4_34_18-jun","Generic_MG4","Powhattan",2001,"18-jun",34,3.7,2360.50852265707,5137.38435301078
"Pow01_MG4_34_18-jun","Generic_MG4","Powhattan",2001,"18-jun",34,3.7,1587.12253945034,5137.38435301078
"Pow01_MG4_34_18-jun","Generic_MG4","Powhattan",2001,"18-jun",34,3.7,2362.52605130892,5137.38435301078
"Pow01_MG4_34_18-jun","Generic_MG4","Powhattan",2001,"18-jun",34,3.7,2293.93007714623,5137.38435301078
"Pow01_MG4_34_18-jun","Generic_MG4","Powhattan",2001,"18-jun",34,3.8,2230.04166983785,5137.38435301078
"Pow01_MG3_34_18-jun","Generic_MG3","Powhattan",2001,"18-jun",34,3.3,2054.51667712745,4663.34852537377
"Pow01_MG4_34_18-jun","Generic_MG4","Powhattan",2001,"18-jun",34,3.9,2517.20324795026,5137.38435301078
"Pow01_MG4_34_18-jun","Generic_MG4","Powhattan",2001,"18-jun",34,3.8,1287.85578942686,5137.38435301078
"Pow01_MG4_34_18-jun","Generic_MG4","Powhattan",2001,"18-jun",34,3.9,2566.96895469574,5137.38435301078
"Pow01_MG4_34_18-jun","Generic_MG4","Powhattan",2001,"18-jun",34,3.9,2496.35545188121,5137.38435301078
"Pow01_MG4_34_18-jun","Generic_MG4","Powhattan",2001,"18-jun",34,3.8,2396.15152883964,5137.38435301078
"Pow01_MG4_34_18-jun","Generic_MG4","Powhattan",2001,"18-jun",34,3.8,2855.47555190938,5137.38435301078
"Pow01_MG3_34_18-jun","Generic_MG3","Powhattan",2001,"18-jun",34,3.3,821.134161300366,4663.34852537377
"Pow01_MG4_34_18-jun","Generic_MG4","Powhattan",2001,"18-jun",34,3.8,2273.7547906278,5137.38435301078
"Pow01_MG3_34_18-jun","Generic_MG3","Powhattan",2001,"18-jun",34,3.2,2642.96253391518,4663.34852537377
"Pow01_MG4_34_18-jun","Generic_MG4","Powhattan",2001,"18-jun",34,3.8,973.793829289869,5137.38435301078
"Pow01_MG4_34_18-jun","Generic_MG4","Powhattan",2001,"18-jun",34,3.7,2508.46062379227,5137.38435301078
"Pow01_MG5_34_18-jun","Generic_MG5","Powhattan",2001,"18-jun",34,4.7,2800.32976875899,4428.0484859126
"Pit01_MG4_34_12-jun","Generic_MG4","Pittsburg",2001,"12-jun",34,3.9,943.530899512215,3906.35630558559
"Pit01_MG4_34_12-jun","Generic_MG4","Pittsburg",2001,"12-jun",34,4.2,1100.2256248054,3906.35630558559
"Pit01_MG4_34_12-jun","Generic_MG4","Pittsburg",2001,"12-jun",34,3.9,921.338084341934,3906.35630558559
"Pit01_MG4_34_12-jun","Generic_MG4","Pittsburg",2001,"12-jun",34,3.8,895.110211867967,3906.35630558559
"Pit01_MG4_34_12-jun","Generic_MG4","Pittsburg",2001,"12-jun",34,3.9,758.590773093213,3906.35630558559
"Pit01_MG4_34_12-jun","Generic_MG4","Pittsburg",2001,"12-jun",34,4.2,1162.76901301256,3906.35630558559
"Pit01_MG4_34_12-jun","Generic_MG4","Pittsburg",2001,"12-jun",34,4.3,1250.86776414306,3906.35630558559
"Pit01_MG5_34_12-jun","Generic_MG5","Pittsburg",2001,"12-jun",34,5.2,1842.67616868387,4110.37773561571
"Pit01_MG5_34_12-jun","Generic_MG5","Pittsburg",2001,"12-jun",34,5.2,1427.73777595469,4110.37773561571
"Pit01_MG5_34_12-jun","Generic_MG5","Pittsburg",2001,"12-jun",34,4.8,1436.48040011268,4110.37773561571
"Pit01_MG5_34_12-jun","Generic_MG5","Pittsburg",2001,"12-jun",34,4.9,1669.16870462531,4110.37773561571
"Pit01_MG5_34_12-jun","Generic_MG5","Pittsburg",2001,"12-jun",34,5.3,1725.65950687694,4110.37773561571
"Pit01_MG5_34_12-jun","Generic_MG5","Pittsburg",2001,"12-jun",34,4.7,1045.07984165501,4110.37773561571
"Pit01_MG6_34_12-jun","Generic_MG6","Pittsburg",2001,"12-jun",34,5.7,1626.12809338598,4341.12180139499
"Pit01_MG5_34_12-jun","Generic_MG5","Pittsburg",2001,"12-jun",34,5.2,1984.57568386354,4110.37773561571
"Pit01_MG5_34_12-jun","Generic_MG5","Pittsburg",2001,"12-jun",34,4.7,1593.17512540587,4110.37773561571
"Pit01_MG5_34_12-jun","Generic_MG5","Pittsburg",2001,"12-jun",34,5.3,1748.52483159783,4110.37773561571
"Pit01_MG5_34_12-jun","Generic_MG5","Pittsburg",2001,"12-jun",34,4.7,1384.69716471536,4110.37773561571
"Pit01_MG5_34_13-jun","Generic_MG5","Pittsburg",2001,"13-jun",34,5.2,1262.30042650351,4120.43027988078
"Pit01_MG5_34_13-jun","Generic_MG5","Pittsburg",2001,"13-jun",34,5.2,1191.01441413837,4120.43027988078
"Pit01_MG5_34_13-jun","Generic_MG5","Pittsburg",2001,"13-jun",34,4.8,1217.91479616295,4120.43027988078
"Pit01_MG5_34_13-jun","Generic_MG5","Pittsburg",2001,"13-jun",34,4.9,1175.54669447423,4120.43027988078
"Pit01_MG4_34_13-jun","Generic_MG4","Pittsburg",2001,"13-jun",34,4.2,967.741243334338,3882.62500494968
"Pit01_MG4_34_13-jun","Generic_MG4","Pittsburg",2001,"13-jun",34,3.8,755.900734890755,3882.62500494968
"Pit01_MG5_34_13-jun","Generic_MG5","Pittsburg",2001,"13-jun",34,4.9,1182.94429953099,4120.43027988078
"Pit01_MG5_34_13-jun","Generic_MG5","Pittsburg",2001,"13-jun",34,5.3,1355.10674448832,4120.43027988078
"Pit01_MG4_34_13-jun","Generic_MG4","Pittsburg",2001,"13-jun",34,3.9,915.285498386403,3882.62500494968
"Pit01_MG5_34_13-jun","Generic_MG5","Pittsburg",2001,"13-jun",34,4.7,1199.75703829636,4120.43027988078
"Pit01_MG6_34_13-jun","Generic_MG6","Pittsburg",2001,"13-jun",34,5.7,1150.6638411015,4296.46522323029
"Pit01_MG5_34_13-jun","Generic_MG5","Pittsburg",2001,"13-jun",34,5.2,1509.11143157905,4120.43027988078
"Pit01_MG5_34_13-jun","Generic_MG5","Pittsburg",2001,"13-jun",34,4.9,851.397091078021,4120.43027988078
"Pit01_MG5_34_13-jun","Generic_MG5","Pittsburg",2001,"13-jun",34,4.7,1452.62062932743,4120.43027988078
"Pit01_MG4_34_13-jun","Generic_MG4","Pittsburg",2001,"13-jun",34,3.7,971.776300638026,3882.62500494968
"Pit01_MG4_34_13-jun","Generic_MG4","Pittsburg",2001,"13-jun",34,4.2,823.15168995221,3882.62500494968
"Pit01_MG4_34_13-jun","Generic_MG4","Pittsburg",2001,"13-jun",34,4.2,1105.60570121032,3882.62500494968
"Pit01_MG5_34_13-jun","Generic_MG5","Pittsburg",2001,"13-jun",34,5.3,1515.8365270852,4120.43027988078
"Pit01_MG4_34_12-jun","Generic_MG4","Pittsburg",2001,"12-jun",34,4.3,1769.37262766688,3906.35630558559
"Pit01_MG4_34_12-jun","Generic_MG4","Pittsburg",2001,"12-jun",34,4.3,1524.57915124319,3906.35630558559
"Pit01_MG4_34_12-jun","Generic_MG4","Pittsburg",2001,"12-jun",34,4.3,1620.07550743045,3906.35630558559
"Pit01_MG4_34_12-jun","Generic_MG4","Pittsburg",2001,"12-jun",34,3.9,1272.38806976273,3906.35630558559
"Pit01_MG4_34_12-jun","Generic_MG4","Pittsburg",2001,"12-jun",34,4.1,1669.84121417593,3906.35630558559
"Pit01_MG4_34_12-jun","Generic_MG4","Pittsburg",2001,"12-jun",34,3.7,1717.58939226956,3906.35630558559
"Pit01_MG4_34_12-jun","Generic_MG4","Pittsburg",2001,"12-jun",34,3.7,1515.16401753458,3906.35630558559
"Pit01_MG4_34_12-jun","Generic_MG4","Pittsburg",2001,"12-jun",34,3.9,1273.06057931334,3906.35630558559
"Pit01_MG4_34_12-jun","Generic_MG4","Pittsburg",2001,"12-jun",34,4.2,1461.36325348542,3906.35630558559
"Pit01_MG4_34_12-jun","Generic_MG4","Pittsburg",2001,"12-jun",34,3.9,1244.81517818753,3906.35630558559
"Pit01_MG4_34_12-jun","Generic_MG4","Pittsburg",2001,"12-jun",34,4.3,1734.40213103493,3906.35630558559
"Pit01_MG4_34_12-jun","Generic_MG4","Pittsburg",2001,"12-jun",34,3.7,1426.39275685346,3906.35630558559
"Pit01_MG5_34_12-jun","Generic_MG5","Pittsburg",2001,"12-jun",34,5.1,2436.50210187652,4110.37773561571
"Pit01_MG5_34_12-jun","Generic_MG5","Pittsburg",2001,"12-jun",34,4.8,2283.1699243364,4110.37773561571
"Pit01_MG5_34_12-jun","Generic_MG5","Pittsburg",2001,"12-jun",34,4.8,2575.03906930311,4110.37773561571
"Pit01_MG5_34_12-jun","Generic_MG5","Pittsburg",2001,"12-jun",34,4.7,2403.5491338964,4110.37773561571
"Pit01_MG5_34_12-jun","Generic_MG5","Pittsburg",2001,"12-jun",34,4.8,2521.23830525395,4110.37773561571
"Pit01_MG5_34_12-jun","Generic_MG5","Pittsburg",2001,"12-jun",34,4.8,2401.53160524456,4110.37773561571
"Pit01_MG5_34_12-jun","Generic_MG5","Pittsburg",2001,"12-jun",34,4.8,2309.39779681037,4110.37773561571
"Pit01_MG5_34_12-jun","Generic_MG5","Pittsburg",2001,"12-jun",34,4.8,2306.03524905729,4110.37773561571
"Pit01_MG5_34_12-jun","Generic_MG5","Pittsburg",2001,"12-jun",34,5.3,2543.43112042423,4110.37773561571
"Pit01_MG5_34_12-jun","Generic_MG5","Pittsburg",2001,"12-jun",34,4.8,2468.78256030602,4110.37773561571
"Pit01_MG5_34_12-jun","Generic_MG5","Pittsburg",2001,"12-jun",34,4.7,2235.42174624277,4110.37773561571
"Pit01_MG5_34_12-jun","Generic_MG5","Pittsburg",2001,"12-jun",34,4.8,2362.52605130892,4110.37773561571
"Pit01_MG5_34_12-jun","Generic_MG5","Pittsburg",2001,"12-jun",34,5.2,2866.23570471921,4110.37773561571
"Pit01_MG5_34_12-jun","Generic_MG5","Pittsburg",2001,"12-jun",34,4.8,2357.81848445461,4110.37773561571
"Pit01_MG5_34_12-jun","Generic_MG5","Pittsburg",2001,"12-jun",34,5.3,2735.09634234938,4110.37773561571
"Pit01_MG5_34_12-jun","Generic_MG5","Pittsburg",2001,"12-jun",34,5.1,2708.86846987541,4110.37773561571
"Hay01_MG4_34_10-may","Generic_MG4","Hays",2001,"10-may",34,3.9,1768.02760856565,4149.0666839589
"Hay01_MG4_34_10-may","Generic_MG4","Hays",2001,"10-may",34,4.2,2178.93094399114,4149.0666839589
"Hay01_MG4_34_10-may","Generic_MG4","Hays",2001,"10-may",34,3.8,1585.1050107985,4149.0666839589
"Hay01_MG3_34_10-may","Generic_MG3","Hays",2001,"10-may",34,3.3,1715.57186361772,4025.48186941959
"Hay01_MG4_34_10-may","Generic_MG4","Hays",2001,"10-may",34,3.9,2019.5461804955,4149.0666839589
"Hay01_MG4_34_10-may","Generic_MG4","Hays",2001,"10-may",34,4.2,2365.21608951137,4149.0666839589
"Hay01_MG4_34_10-may","Generic_MG4","Hays",2001,"10-may",34,3.8,1936.82750576991,4149.0666839589
"Hay01_MG4_34_10-may","Generic_MG4","Hays",2001,"10-may",34,3.7,1950.2776967822,4149.0666839589
"Hay01_MG4_34_10-may","Generic_MG4","Hays",2001,"10-may",34,4.3,1814.43076755806,4149.0666839589
"Hay01_MG4_34_10-may","Generic_MG4","Hays",2001,"10-may",34,3.8,2333.60814063249,4149.0666839589
"Hay01_MG4_34_10-may","Generic_MG4","Hays",2001,"10-may",34,3.9,2144.6329569098,4149.0666839589
"Ott01_MG4_34_25-may","Generic_MG4","Ottawa",2001,"25-may",34,3.9,2119.75010353706,4525.50256013668
"Ott01_MG4_34_25-may","Generic_MG4","Ottawa",2001,"25-may",34,4.2,2088.14215465818,4525.50256013668
"Ott01_MG4_34_25-may","Generic_MG4","Ottawa",2001,"25-may",34,3.9,2892.46357719318,4525.50256013668
"Ott01_MG4_34_25-may","Generic_MG4","Ottawa",2001,"25-may",34,3.8,2718.95611313463,4525.50256013668
"Ott01_MG4_34_25-may","Generic_MG4","Ottawa",2001,"25-may",34,3.8,2561.58887829082,4525.50256013668
"Ott01_MG4_34_25-may","Generic_MG4","Ottawa",2001,"25-may",34,4.1,2678.60554009775,4525.50256013668
"Ott01_MG4_34_25-may","Generic_MG4","Ottawa",2001,"25-may",34,3.9,2244.16437040076,4525.50256013668
"Ott01_MG4_34_25-may","Generic_MG4","Ottawa",2001,"25-may",34,3.8,2421.706891763,4525.50256013668
"Ott01_MG4_34_25-may","Generic_MG4","Ottawa",2001,"25-may",34,4.2,2700.12584571742,4525.50256013668
"Ott01_MG4_34_25-may","Generic_MG4","Ottawa",2001,"25-may",34,3.9,2172.205848485,4525.50256013668
"Ott01_MG4_34_25-may","Generic_MG4","Ottawa",2001,"25-may",34,3.7,2536.03351536747,4525.50256013668
"Ott01_MG4_34_25-may","Generic_MG4","Ottawa",2001,"25-may",34,4.3,2443.89970693328,4525.50256013668
"Ott01_MG4_34_25-may","Generic_MG4","Ottawa",2001,"25-may",34,3.7,1664.46113777101,4525.50256013668
"Ott01_MG3_34_25-may","Generic_MG3","Ottawa",2001,"25-may",34,3.3,1279.11316526888,3927.93173135321
"Ott01_MG4_34_25-may","Generic_MG4","Ottawa",2001,"25-may",34,4.3,1523.90664169257,4525.50256013668
"Ott01_MG4_34_25-may","Generic_MG4","Ottawa",2001,"25-may",34,3.8,1874.28411756275,4525.50256013668
"Ott01_MG4_34_25-may","Generic_MG4","Ottawa",2001,"25-may",34,4.3,1700.10414395358,4525.50256013668
"Ott01_MG4_34_25-may","Generic_MG4","Ottawa",2001,"25-may",34,3.8,1895.80442318242,4525.50256013668
"Ott01_MG4_34_25-may","Generic_MG4","Ottawa",2001,"25-may",34,4.3,1934.80997711806,4525.50256013668
"Ott01_MG4_34_25-may","Generic_MG4","Ottawa",2001,"25-may",34,3.9,1523.23413214196,4525.50256013668
"Ott01_MG4_34_25-may","Generic_MG4","Ottawa",2001,"25-may",34,3.7,1811.06821980498,4525.50256013668
"Ott01_MG4_34_25-may","Generic_MG4","Ottawa",2001,"25-may",34,3.9,1725.65950687694,4525.50256013668
"Ott01_MG4_34_25-may","Generic_MG4","Ottawa",2001,"25-may",34,4.2,2162.79071477639,4525.50256013668
"Ott01_MG5_34_25-may","Generic_MG5","Ottawa",2001,"25-may",34,4.8,2051.15412937438,4970.39177812297
"Ott01_MG4_34_25-may","Generic_MG4","Ottawa",2001,"25-may",34,3.8,1491.62618326307,4525.50256013668
"Ott01_MG4_34_25-may","Generic_MG4","Ottawa",2001,"25-may",34,3.9,1794.25548103962,4525.50256013668
"Ott01_MG4_34_25-may","Generic_MG4","Ottawa",2001,"25-may",34,3.8,1734.40213103493,4525.50256013668
"Ott01_MG4_34_25-may","Generic_MG4","Ottawa",2001,"25-may",34,3.8,1996.00834622399,4525.50256013668
"Ott01_MG4_34_25-may","Generic_MG4","Ottawa",2001,"25-may",34,4.1,2143.96044735919,4525.50256013668
"Ott01_MG4_34_25-may","Generic_MG4","Ottawa",2001,"25-may",34,3.8,1948.93267768097,4525.50256013668
"Ott01_MG4_34_25-may","Generic_MG4","Ottawa",2001,"25-may",34,3.8,1756.59494620521,4525.50256013668
"Ott01_MG4_34_25-may","Generic_MG4","Ottawa",2001,"25-may",34,3.7,1671.85874282777,4525.50256013668
"Ott01_MG4_34_25-may","Generic_MG4","Ottawa",2001,"25-may",34,3.7,1758.61247485705,4525.50256013668
"Ott01_MG4_34_25-may","Generic_MG4","Ottawa",2001,"25-may",34,3.7,1670.51372372654,4525.50256013668
"Ott01_MG4_34_25-may","Generic_MG4","Ottawa",2001,"25-may",34,3.8,1577.70740574174,4525.50256013668
"Ott01_MG4_34_25-may","Generic_MG4","Ottawa",2001,"25-may",34,3.9,1552.824552369,4525.50256013668
"Ott01_MG4_34_25-may","Generic_MG4","Ottawa",2001,"25-may",34,3.9,1560.22215742576,4525.50256013668
"Ott01_MG4_34_25-may","Generic_MG4","Ottawa",2001,"25-may",34,4.3,2089.48717375941,4525.50256013668
"Ott01_MG4_34_25-may","Generic_MG4","Ottawa",2001,"25-may",34,3.7,1566.9472529319,4525.50256013668
"Ott01_MG4_34_25-may","Generic_MG4","Ottawa",2001,"25-may",34,4.3,1581.06995349481,4525.50256013668
"Ott01_MG4_34_25-may","Generic_MG4","Ottawa",2001,"25-may",34,3.8,2027.61629510287,4525.50256013668
"Ott01_MG4_34_25-may","Generic_MG4","Ottawa",2001,"25-may",34,3.9,2009.45853723628,4525.50256013668
"Ott01_MG4_34_25-may","Generic_MG4","Ottawa",2001,"25-may",34,4.2,1718.26190182018,4525.50256013668
"Ott01_MG4_34_25-may","Generic_MG4","Ottawa",2001,"25-may",34,3.7,1848.05624508878,4525.50256013668
"Ott01_MG4_34_25-may","Generic_MG4","Ottawa",2001,"25-may",34,3.9,1575.01736753928,4525.50256013668
"Ott01_MG4_34_25-may","Generic_MG4","Ottawa",2001,"25-may",34,3.8,1513.81899843335,4525.50256013668
"Ott01_MG3_34_25-may","Generic_MG3","Ottawa",2001,"25-may",34,3.2,1800.98057654577,3927.93173135321
"Ott01_MG4_34_25-may","Generic_MG4","Ottawa",2001,"25-may",34,3.8,1773.40768497057,4525.50256013668
"Ott01_MG4_34_25-may","Generic_MG4","Ottawa",2001,"25-may",34,4.2,1977.17807880678,4525.50256013668
"Ott01_MG5_34_25-may","Generic_MG5","Ottawa",2001,"25-may",34,4.7,2065.9493394879,4970.39177812297
"Tri01_MG3_34_23-may","Generic_MG3","Tribune",2001,"23-may",34,3.3,1044.4073321044,2435.93449538573
"Tri01_MG4_34_23-may","Generic_MG4","Tribune",2001,"23-may",34,3.9,897.800250070425,2061.66046920116
"Tri01_MG3_34_23-may","Generic_MG3","Tribune",2001,"23-may",34,2.8,1679.92885743515,2435.93449538573
"Tri01_MG4_34_23-may","Generic_MG4","Tribune",2001,"23-may",34,3.8,987.24402030216,2061.66046920116
"Tri01_MG3_34_23-may","Generic_MG3","Tribune",2001,"23-may",34,3.3,712.860123651424,2435.93449538573
"Tri01_MG4_34_23-may","Generic_MG4","Tribune",2001,"23-may",34,3.7,911.250441082716,2061.66046920116
"Tri01_MG3_34_23-may","Generic_MG3","Tribune",2001,"23-may",34,2.7,1651.01094675872,2435.93449538573
"Hes01_MG4_34_22-may","Generic_MG4","Hesston",2001,"22-may",34,3.9,1156.71642705703,3589.78678209141
"Hes01_MG4_34_22-may","Generic_MG4","Hesston",2001,"22-may",34,4.2,1156.04391750641,3589.78678209141
"Hes01_MG4_34_22-may","Generic_MG4","Hesston",2001,"22-may",34,3.8,1355.10674448832,3589.78678209141
"Hes01_MG4_34_22-may","Generic_MG4","Hesston",2001,"22-may",34,3.8,1417.65013269547,3589.78678209141
"Hes01_MG4_34_22-may","Generic_MG4","Hesston",2001,"22-may",34,4.1,1465.39831078911,3589.78678209141
"Hes01_MG4_34_22-may","Generic_MG4","Hesston",2001,"22-may",34,3.8,1382.67963606352,3589.78678209141
"Hes01_MG4_34_22-may","Generic_MG4","Hesston",2001,"22-may",34,3.9,1338.96651527357,3589.78678209141
"Hes01_MG4_34_22-may","Generic_MG4","Hesston",2001,"22-may",34,4.2,1601.91774956386,3589.78678209141
"Hes01_MG5_34_22-may","Generic_MG5","Hesston",2001,"22-may",34,4.7,1451.94811977681,3989.73108867227
"Hes01_MG4_34_22-may","Generic_MG4","Hesston",2001,"22-may",34,3.9,1272.38806976273,3589.78678209141
"Hes01_MG4_34_22-may","Generic_MG4","Hesston",2001,"22-may",34,4.3,1598.55520181079,3589.78678209141
"Hes01_MG4_34_22-may","Generic_MG4","Hesston",2001,"22-may",34,3.7,1043.73482255378,3589.78678209141
"Hes01_MG4_34_22-may","Generic_MG4","Hesston",2001,"22-may",34,3.9,1472.79591584587,3589.78678209141
"Hes01_MG3_34_22-may","Generic_MG3","Hesston",2001,"22-may",34,3.3,894.437702317352,3158.58632692942
"Hes01_MG4_34_22-may","Generic_MG4","Hesston",2001,"22-may",34,4.3,1393.43978887335,3589.78678209141
"Hes01_MG4_34_22-may","Generic_MG4","Hesston",2001,"22-may",34,3.8,1334.25894841927,3589.78678209141
"Hes01_MG4_34_22-may","Generic_MG4","Hesston",2001,"22-may",34,3.9,1135.86863098798,3589.78678209141
"Hes01_MG4_34_22-may","Generic_MG4","Hesston",2001,"22-may",34,3.8,1036.33721749702,3589.78678209141
"Hes01_MG4_34_22-may","Generic_MG4","Hesston",2001,"22-may",34,3.8,1095.5180579511,3589.78678209141
"Hes01_MG4_34_22-may","Generic_MG4","Hesston",2001,"22-may",34,3.7,1498.35127876922,3589.78678209141
"Hes01_MG4_34_22-may","Generic_MG4","Hesston",2001,"22-may",34,3.9,1247.50521638999,3589.78678209141
"Hes01_MG4_34_22-may","Generic_MG4","Hesston",2001,"22-may",34,3.8,1143.93874559535,3589.78678209141
"Hes01_MG4_34_22-may","Generic_MG4","Hesston",2001,"22-may",34,3.8,1373.93701190553,3589.78678209141
"Hes01_MG4_34_22-may","Generic_MG4","Hesston",2001,"22-may",34,4.1,1367.21191639938,3589.78678209141
"Hes01_MG4_34_22-may","Generic_MG4","Hesston",2001,"22-may",34,3.7,1405.54496078441,3589.78678209141
"Hes01_MG4_34_22-may","Generic_MG4","Hesston",2001,"22-may",34,3.8,1300.63347088854,3589.78678209141
"Hes01_MG4_34_22-may","Generic_MG4","Hesston",2001,"22-may",34,3.7,1446.5680433719,3589.78678209141
